qid,entropy,label,true,pred,config
2_35_5386_5386-28384-0001_chunk2.npy,0.5276985810057078,1,1,0,80s_5i
2_35_5386_5386-28384-0001_chunk3.npy,0.4406269713740069,1,1,0,80s_5i
2_35_5740_5740-39910-0000_chunk5.npy,0.43175712697969615,1,1,0,80s_5i
2_35_5740_5740-39910-0001_chunk0.npy,0.5835164682144637,1,1,0,80s_5i
2_35_5740_5740-39910-0001_chunk1.npy,0.25115957724981697,1,1,1,80s_5i
2_35_5740_5740-39910-0001_chunk2.npy,0.5693283890423663,1,1,0,80s_5i
2_35_5740_5740-39910-0001_chunk3.npy,0.6179112915031132,1,1,-1,80s_5i
2_35_5802_5802-66347-0001_chunk5.npy,0.4718403467638529,1,1,0,80s_5i
2_35_5802_5802-66347-0001_chunk6.npy,0.4299497628748628,1,1,0,80s_5i
2_35_5802_5802-66347-0002_chunk0.npy,0.5093336707005469,1,1,0,80s_5i
2_35_5802_5802-66347-0002_chunk1.npy,0.441405061328336,1,1,0,80s_5i
2_35_5802_5802-66347-0002_chunk2.npy,0.3011285460501979,1,1,1,80s_5i
2_35_5810_5810-8674-0001_chunk0.npy,0.5320898786935898,1,1,0,80s_5i
2_35_5810_5810-8674-0001_chunk1.npy,0.47264091393545893,1,1,0,80s_5i
2_35_5810_5810-8674-0001_chunk2.npy,0.23492941390796673,1,1,1,80s_5i
2_35_5810_5810-8674-0001_chunk3.npy,0.533979833516886,1,1,0,80s_5i
2_35_5810_5810-8674-0001_chunk4.npy,0.6020589299764495,0,0,0,80s_5i
2_35_589_589-139200-0001_chunk0.npy,0.48350597340315216,1,1,0,80s_5i
2_35_589_589-139200-0001_chunk1.npy,0.47500163215461166,1,1,0,80s_5i
2_35_589_589-139200-0001_chunk2.npy,0.5022138296466606,1,1,0,80s_5i
2_35_589_589-139200-0001_chunk3.npy,0.5279419764342616,1,1,0,80s_5i
2_35_589_589-139200-0001_chunk4.npy,0.43311745175713523,1,1,0,80s_5i
2_35_6060_6060-106611-0000_chunk5.npy,0.40732027315392677,1,1,0,80s_5i
2_35_6060_6060-106611-0001_chunk0.npy,0.40881219514467526,1,1,0,80s_5i
2_35_6060_6060-106611-0001_chunk1.npy,0.3757751244710104,1,1,1,80s_5i
2_35_6060_6060-106611-0001_chunk2.npy,0.2976616353567939,1,1,1,80s_5i
2_35_6060_6060-106611-0001_chunk3.npy,0.23585685829375755,1,1,1,80s_5i
2_35_6115_6115-58433-0000_chunk5.npy,0.45913571793969693,1,1,0,80s_5i
2_35_6115_6115-58433-0001_chunk0.npy,0.4644465761295641,1,1,0,80s_5i
2_35_6115_6115-58433-0001_chunk1.npy,0.4006912468080901,1,1,0,80s_5i
2_35_6115_6115-58433-0001_chunk2.npy,0.5697094315933177,1,1,0,80s_5i
2_35_6115_6115-58433-0001_chunk3.npy,0.4334170223704987,1,1,0,80s_5i
2_35_6378_6378-61777-0001_chunk0.npy,0.3732425230970224,1,1,1,80s_5i
2_35_6378_6378-61777-0001_chunk1.npy,0.5083518941331944,1,1,0,80s_5i
2_35_6378_6378-61777-0001_chunk2.npy,0.4791128675486959,1,1,0,80s_5i
2_35_6378_6378-61777-0001_chunk3.npy,0.5341453412761543,1,1,0,80s_5i
2_35_6378_6378-61777-0001_chunk4.npy,0.5035494551416092,1,1,0,80s_5i
2_35_637_637-127579-0001_chunk0.npy,0.5611636861750933,1,1,0,80s_5i
2_35_637_637-127579-0001_chunk1.npy,0.43158049520417213,1,1,0,80s_5i
2_35_637_637-127579-0001_chunk2.npy,0.5410749221572377,1,1,0,80s_5i
2_35_637_637-127579-0002_chunk0.npy,0.602231680297905,1,1,0,80s_5i
2_35_637_637-127579-0002_chunk1.npy,0.49569786847221536,1,1,0,80s_5i
2_35_6567_6567-53342-0000_chunk5.npy,0.3125666053036115,1,1,1,80s_5i
2_35_6567_6567-53342-0001_chunk0.npy,0.4525534289558035,0,0,0,80s_5i
2_35_6567_6567-53342-0001_chunk1.npy,0.5822059036290427,1,1,0,80s_5i
2_35_6567_6567-53342-0001_chunk2.npy,0.46009154768166477,1,1,0,80s_5i
2_35_6567_6567-53342-0002_chunk0.npy,0.4694143930759801,1,1,0,80s_5i
2_35_6637_6637-69607-0000_chunk5.npy,0.5190171535982911,1,1,0,80s_5i
2_35_6637_6637-69607-0001_chunk0.npy,0.47836601497890224,1,1,0,80s_5i
2_35_6637_6637-69607-0001_chunk1.npy,0.6413542591961295,0,0,-1,80s_5i
2_35_6637_6637-69607-0001_chunk2.npy,0.487696689467945,1,1,0,80s_5i
2_35_6637_6637-69607-0001_chunk3.npy,0.47843638262932014,1,1,0,80s_5i
2_35_6828_6828-64738-0000_chunk5.npy,0.3825121819451933,1,1,1,80s_5i
2_35_6828_6828-64738-0001_chunk0.npy,0.4697486111256229,1,1,0,80s_5i
2_35_6828_6828-64738-0001_chunk1.npy,0.5702308579836705,0,0,0,80s_5i
2_35_6828_6828-64738-0001_chunk2.npy,0.5815535254479567,1,1,0,80s_5i
2_35_6828_6828-64738-0001_chunk3.npy,0.5524987739589028,0,0,0,80s_5i
2_35_6956_6956-76046-0001_chunk0.npy,0.4818205073616059,1,1,0,80s_5i
2_35_6956_6956-76046-0001_chunk1.npy,0.31646582399919565,1,1,1,80s_5i
2_35_6956_6956-76046-0001_chunk2.npy,0.40499166782662027,1,1,0,80s_5i
2_35_6956_6956-76046-0001_chunk3.npy,0.48561092817281043,1,1,0,80s_5i
2_35_6956_6956-76046-0002_chunk0.npy,0.46163548466632987,1,1,0,80s_5i
2_35_7085_7085-2327-0001_chunk0.npy,0.5288854280310923,1,1,0,80s_5i
2_35_7085_7085-2327-0001_chunk1.npy,0.35227084611964293,1,1,1,80s_5i
2_35_7085_7085-2327-0001_chunk2.npy,0.30730255788227895,1,1,1,80s_5i
2_35_7085_7085-2327-0001_chunk3.npy,0.4232056057627983,1,1,0,80s_5i
2_35_7085_7085-2327-0001_chunk4.npy,0.2529913992379536,1,1,1,80s_5i
2_35_7665_7665-104978-0001_chunk3.npy,0.3629571917104087,1,1,1,80s_5i
2_35_7665_7665-104978-0001_chunk4.npy,0.6036115152866453,0,0,0,80s_5i
2_35_7665_7665-104978-0002_chunk0.npy,0.3760179545448001,1,1,1,80s_5i
2_35_7665_7665-104978-0002_chunk1.npy,0.41924613517369747,1,1,0,80s_5i
2_35_7665_7665-104978-0002_chunk2.npy,0.4157784057576073,1,1,0,80s_5i
2_35_7732_7732-107517-0000_chunk5.npy,0.6503762535867916,0,0,-1,80s_5i
2_35_7732_7732-107517-0001_chunk0.npy,0.6291599415246804,1,1,-1,80s_5i
2_35_7732_7732-107517-0001_chunk1.npy,0.3700098142449289,1,1,1,80s_5i
2_35_7732_7732-107517-0001_chunk2.npy,0.3817134069009999,1,1,1,80s_5i
2_35_7732_7732-107517-0001_chunk3.npy,0.3699604279929382,1,1,1,80s_5i
2_35_7945_7945-112011-0001_chunk2.npy,0.6388434149833584,1,1,-1,80s_5i
2_35_7945_7945-112011-0001_chunk3.npy,0.6223085299442414,1,1,-1,80s_5i
2_35_7945_7945-112011-0001_chunk4.npy,0.5733112457326036,0,0,0,80s_5i
2_35_7945_7945-112011-0001_chunk5.npy,0.6619537789858538,0,0,-1,80s_5i
2_35_7945_7945-112011-0001_chunk6.npy,0.5727914830445605,1,1,0,80s_5i
2_35_79_79-121541-0000_chunk5.npy,0.5308661309303883,1,1,0,80s_5i
2_35_79_79-121541-0001_chunk0.npy,0.49742338007796255,1,1,0,80s_5i
2_35_79_79-121541-0001_chunk1.npy,0.4553036636999214,1,1,0,80s_5i
2_35_79_79-121541-0001_chunk2.npy,0.40775302535505176,1,1,0,80s_5i
2_35_79_79-121541-0001_chunk3.npy,0.5412671383805512,1,1,0,80s_5i
2_35_8097_8097-108005-0001_chunk1.npy,0.5242202021749768,0,0,0,80s_5i
2_35_8097_8097-108005-0001_chunk2.npy,0.47934201859254916,1,1,0,80s_5i
2_35_8097_8097-108005-0001_chunk3.npy,0.33903332535597097,1,1,1,80s_5i
2_35_8097_8097-108005-0001_chunk4.npy,0.36733780501551566,1,1,1,80s_5i
2_35_8097_8097-108005-0002_chunk0.npy,0.36166774639313587,1,1,1,80s_5i
2_35_8142_8142-110520-0001_chunk2.npy,0.48979517056736804,1,1,0,80s_5i
2_35_8142_8142-110520-0001_chunk3.npy,0.6481940018566291,1,1,-1,80s_5i
2_35_8142_8142-110520-0001_chunk4.npy,0.5775409318830512,1,1,0,80s_5i
2_35_8142_8142-110520-0002_chunk0.npy,0.5533982604922931,0,0,0,80s_5i
2_35_8142_8142-110520-0002_chunk1.npy,0.5014629628056189,1,1,0,80s_5i
2_35_816_816-2301-0001_chunk0.npy,0.5270273755288535,1,1,0,80s_5i
2_35_816_816-2301-0001_chunk1.npy,0.4602687924143011,1,1,0,80s_5i
2_35_816_816-2301-0001_chunk2.npy,0.34624224443999196,1,1,1,80s_5i
2_35_816_816-2301-0001_chunk3.npy,0.4880595678605679,1,1,0,80s_5i
2_35_816_816-2301-0001_chunk4.npy,0.5497265516770696,1,1,0,80s_5i
2_35_8190_8190-284433-0000_chunk5.npy,0.44854182577105595,1,1,0,80s_5i
2_35_8190_8190-284433-0001_chunk0.npy,0.43992134096660424,1,1,0,80s_5i
2_35_8190_8190-284433-0001_chunk1.npy,0.4865806933996635,1,1,0,80s_5i
2_35_8190_8190-284433-0001_chunk2.npy,0.3616313144275444,1,1,1,80s_5i
2_35_8190_8190-284433-0001_chunk3.npy,0.48476551726271316,1,1,0,80s_5i
2_35_8300_8300-275127-0000_chunk5.npy,0.6626991387513951,0,0,-1,80s_5i
2_35_8300_8300-275127-0000_chunk6.npy,0.5789074206611237,1,1,0,80s_5i
2_35_8300_8300-275127-0001_chunk0.npy,0.5796084691626284,1,1,0,80s_5i
2_35_8300_8300-275127-0001_chunk1.npy,0.48688952296051413,1,1,0,80s_5i
2_35_8300_8300-275127-0001_chunk2.npy,0.5501985144765682,1,1,0,80s_5i
2_35_834_834-130870-0001_chunk0.npy,0.5631052344149379,1,1,0,80s_5i
2_35_834_834-130870-0001_chunk1.npy,0.595182361386159,1,1,0,80s_5i
2_35_834_834-130870-0001_chunk2.npy,0.6124283197030804,1,1,-1,80s_5i
2_35_834_834-130870-0001_chunk3.npy,0.5760545313021533,1,1,0,80s_5i
2_35_834_834-130870-0001_chunk4.npy,0.5438275355720732,1,1,0,80s_5i
2_35_8401_8401-280380-0001_chunk1.npy,0.5311688729548125,1,1,0,80s_5i
2_35_8401_8401-280380-0001_chunk2.npy,0.3596866408237524,1,1,1,80s_5i
2_35_8401_8401-280380-0001_chunk3.npy,0.4593766067155866,1,1,0,80s_5i
2_35_8401_8401-280380-0001_chunk4.npy,0.5204834748557231,1,1,0,80s_5i
2_35_8401_8401-280380-0001_chunk5.npy,0.4417671375046461,1,1,0,80s_5i
2_35_8410_8410-278217-0001_chunk0.npy,0.4285182733209478,1,1,0,80s_5i
2_35_8410_8410-278217-0001_chunk1.npy,0.4488698608938703,1,1,0,80s_5i
2_35_8410_8410-278217-0001_chunk2.npy,0.37175133730772597,1,1,1,80s_5i
2_35_8410_8410-278217-0001_chunk3.npy,0.4610376806896503,1,1,0,80s_5i
2_35_8410_8410-278217-0001_chunk4.npy,0.6066269017704916,1,1,0,80s_5i
2_35_8421_8421-283462-0001_chunk2.npy,0.4744162039539344,1,1,0,80s_5i
2_35_8421_8421-283462-0001_chunk3.npy,0.5616817433905211,1,1,0,80s_5i
2_35_8421_8421-283462-0001_chunk4.npy,0.6251872713910196,1,1,-1,80s_5i
2_35_8421_8421-283462-0001_chunk5.npy,0.5587876557509247,1,1,0,80s_5i
2_35_8421_8421-283462-0002_chunk0.npy,0.5986699005322518,1,1,0,80s_5i
2_35_8619_8619-291374-0001_chunk1.npy,0.5069186209658469,1,1,0,80s_5i
2_35_8619_8619-291374-0002_chunk0.npy,0.4804085338750752,1,1,0,80s_5i
2_35_8619_8619-291374-0002_chunk1.npy,0.5327599269124395,1,1,0,80s_5i
2_35_8619_8619-291374-0002_chunk2.npy,0.5027455043737361,1,1,0,80s_5i
2_35_8619_8619-291374-0002_chunk3.npy,0.36500714552516705,1,1,1,80s_5i
2_35_8684_8684-293663-0000_chunk5.npy,0.5250994265752197,1,1,0,80s_5i
2_35_8684_8684-293663-0001_chunk0.npy,0.41747632280773245,1,1,0,80s_5i
2_35_8684_8684-293663-0001_chunk1.npy,0.3681641482674434,1,1,1,80s_5i
2_35_8684_8684-293663-0001_chunk2.npy,0.40287917755198294,1,1,0,80s_5i
2_35_8684_8684-293663-0001_chunk3.npy,0.3252750657107253,1,1,1,80s_5i
2_35_868_868-131294-0000_chunk5.npy,0.35221846686121944,1,1,1,80s_5i
2_35_868_868-131294-0001_chunk0.npy,0.2084352137001669,1,1,1,80s_5i
2_35_868_868-131294-0001_chunk1.npy,0.6356629981561625,1,1,-1,80s_5i
2_35_868_868-131294-0001_chunk2.npy,0.5184600820033671,1,1,0,80s_5i
2_35_868_868-131294-0001_chunk3.npy,0.6090971289618735,1,1,0,80s_5i
2_35_8705_8705-290361-0000_chunk5.npy,0.4247333797054704,1,1,0,80s_5i
2_35_8705_8705-290361-0001_chunk0.npy,0.3299445590247104,1,1,1,80s_5i
2_35_8705_8705-290361-0001_chunk1.npy,0.48009331653057424,1,1,0,80s_5i
2_35_8705_8705-290361-0001_chunk2.npy,0.4882084838105768,1,1,0,80s_5i
2_35_8705_8705-290361-0001_chunk3.npy,0.5226337496434561,1,1,0,80s_5i
2_35_8825_8825-292252-0000_chunk5.npy,0.5144554383722106,1,1,0,80s_5i
2_35_8825_8825-292252-0001_chunk0.npy,0.5530141143314449,1,1,0,80s_5i
2_35_8825_8825-292252-0001_chunk1.npy,0.5982068098765314,1,1,0,80s_5i
2_35_8825_8825-292252-0001_chunk2.npy,0.5537055851068458,1,1,0,80s_5i
2_35_8825_8825-292252-0001_chunk3.npy,0.5525844488424043,1,1,0,80s_5i
2_35_986_986-129388-0000_chunk5.npy,0.5716306516382288,1,1,0,80s_5i
2_35_986_986-129388-0001_chunk0.npy,0.49087231448819246,1,1,0,80s_5i
2_35_986_986-129388-0001_chunk1.npy,0.5475587788146526,1,1,0,80s_5i
2_35_986_986-129388-0001_chunk2.npy,0.49848291510078613,0,0,0,80s_5i
2_35_986_986-129388-0001_chunk3.npy,0.6282010759239334,0,0,-1,80s_5i
3_35_1018_1018-133447-0000_chunk5.npy,0.20999522888831482,1,1,1,80s_5i
3_35_1018_1018-133447-0001_chunk0.npy,0.48243803685228936,1,1,0,80s_5i
3_35_1018_1018-133447-0001_chunk1.npy,0.35119367688437975,1,1,1,80s_5i
3_35_1018_1018-133447-0001_chunk2.npy,0.5556780335111836,1,1,0,80s_5i
3_35_1018_1018-133447-0001_chunk3.npy,0.5390108565925502,1,1,0,80s_5i
3_35_1028_1028-133393-0001_chunk0.npy,0.4388840792910714,1,1,0,80s_5i
3_35_1028_1028-133393-0001_chunk1.npy,0.5059765879816629,1,1,0,80s_5i
3_35_1028_1028-133393-0001_chunk2.npy,0.4378678796062907,1,1,0,80s_5i
3_35_1028_1028-133393-0001_chunk3.npy,0.4696051335757621,1,1,0,80s_5i
3_35_1028_1028-133393-0001_chunk4.npy,0.4714918447886397,1,1,0,80s_5i
3_35_122_122-121729-0001_chunk1.npy,0.24833616433063796,1,1,1,80s_5i
3_35_122_122-121729-0001_chunk2.npy,0.5244269051453548,1,1,0,80s_5i
3_35_122_122-121729-0001_chunk3.npy,0.4728172943965603,1,1,0,80s_5i
3_35_122_122-121729-0002_chunk0.npy,0.38932004313709323,1,1,1,80s_5i
3_35_122_122-121729-0002_chunk1.npy,0.29650399365903374,1,1,1,80s_5i
3_35_1241_1241-121103-0000_chunk5.npy,0.5349786855170102,1,1,0,80s_5i
3_35_1241_1241-121103-0001_chunk0.npy,0.29427459563818015,1,1,1,80s_5i
3_35_1241_1241-121103-0001_chunk1.npy,0.3620561755612691,1,1,1,80s_5i
3_35_1241_1241-121103-0002_chunk0.npy,0.36234417603930835,1,1,1,80s_5i
3_35_1241_1241-121103-0002_chunk1.npy,0.6041401397311282,0,0,0,80s_5i
3_35_1264_1264-129805-0000_chunk5.npy,0.5000114785680648,1,1,0,80s_5i
3_35_1264_1264-129805-0001_chunk0.npy,0.5065952022499992,1,1,0,80s_5i
3_35_1264_1264-129805-0001_chunk1.npy,0.44512903975709855,1,1,0,80s_5i
3_35_1264_1264-129805-0001_chunk2.npy,0.48271653611663395,1,1,0,80s_5i
3_35_1264_1264-129805-0001_chunk3.npy,0.25935383130617484,1,1,1,80s_5i
3_35_1296_1296-134434-0001_chunk0.npy,0.550375428458803,1,1,0,80s_5i
3_35_1296_1296-134434-0001_chunk1.npy,0.5994365167257757,0,0,0,80s_5i
3_35_1296_1296-134434-0001_chunk2.npy,0.4668642787575649,1,1,0,80s_5i
3_35_1296_1296-134434-0001_chunk3.npy,0.3007689790893275,1,1,1,80s_5i
3_35_1296_1296-134434-0002_chunk0.npy,0.4885148503464452,1,1,0,80s_5i
3_35_1313_1313-135020-0000_chunk5.npy,0.5227468384029562,1,1,0,80s_5i
3_35_1313_1313-135020-0001_chunk0.npy,0.5640411323622675,1,1,0,80s_5i
3_35_1313_1313-135020-0001_chunk1.npy,0.47940473462158,1,1,0,80s_5i
3_35_1313_1313-135020-0001_chunk2.npy,0.4580443757520794,1,1,0,80s_5i
3_35_1313_1313-135020-0001_chunk3.npy,0.5960083231358178,1,1,0,80s_5i
3_35_1382_1382-130492-0001_chunk0.npy,0.5687945038074048,0,0,0,80s_5i
3_35_1382_1382-130492-0001_chunk1.npy,0.578824169087158,1,1,0,80s_5i
3_35_1382_1382-130492-0001_chunk2.npy,0.4733310295775126,1,1,0,80s_5i
3_35_1382_1382-130492-0001_chunk3.npy,0.6481034410027834,0,0,-1,80s_5i
3_35_1382_1382-130492-0001_chunk4.npy,0.5700095928583572,0,0,0,80s_5i
3_35_1472_1472-139797-0000_chunk5.npy,0.5813259603940442,1,1,0,80s_5i
3_35_1472_1472-139797-0001_chunk0.npy,0.3646395160068015,1,1,1,80s_5i
3_35_1472_1472-139797-0001_chunk1.npy,0.42415667869291385,1,1,0,80s_5i
3_35_1472_1472-139797-0001_chunk2.npy,0.35924811738916346,1,1,1,80s_5i
3_35_1472_1472-139797-0001_chunk3.npy,0.2493678860442433,1,1,1,80s_5i
3_35_154_154-123998-0001_chunk0.npy,0.29759569748747183,1,1,1,80s_5i
3_35_154_154-123998-0001_chunk1.npy,0.4562729211244436,1,1,0,80s_5i
3_35_154_154-123998-0001_chunk2.npy,0.369908146250635,1,1,1,80s_5i
3_35_154_154-123998-0002_chunk0.npy,0.3153381410851193,1,1,1,80s_5i
3_35_154_154-123998-0002_chunk1.npy,0.1995055221421927,1,1,1,80s_5i
3_35_1603_1603-139324-0002_chunk1.npy,0.5966143978965968,0,0,0,80s_5i
3_35_1603_1603-139324-0002_chunk2.npy,0.6459390880268402,1,1,-1,80s_5i
3_35_1603_1603-139324-0002_chunk3.npy,0.6318481870098701,1,1,-1,80s_5i
3_35_1603_1603-139324-0002_chunk4.npy,0.5602700507826834,1,1,0,80s_5i
3_35_1603_1603-139324-0003_chunk0.npy,0.5889250631076199,1,1,0,80s_5i
3_35_1639_1639-132848-0001_chunk4.npy,0.6217542524917782,1,1,-1,80s_5i
3_35_1639_1639-132848-0001_chunk5.npy,0.5225333672781451,1,1,0,80s_5i
3_35_1639_1639-132848-0002_chunk0.npy,0.4774678330654981,0,0,0,80s_5i
3_35_1639_1639-132848-0002_chunk1.npy,0.5241764487798762,1,1,0,80s_5i
3_35_1639_1639-132848-0002_chunk2.npy,0.6219325635345465,1,1,-1,80s_5i
3_35_1724_1724-395-0000_chunk5.npy,0.5462530724346386,1,1,0,80s_5i
3_35_1724_1724-395-0001_chunk0.npy,0.5759883276815263,1,1,0,80s_5i
3_35_1724_1724-395-0001_chunk1.npy,0.6488829620135061,1,1,-1,80s_5i
3_35_1724_1724-395-0001_chunk2.npy,0.4673175026199811,1,1,0,80s_5i
3_35_1724_1724-395-0001_chunk3.npy,0.44093286610325955,1,1,0,80s_5i
3_35_1740_1740-141148-0000_chunk5.npy,0.3140878718603013,1,1,1,80s_5i
3_35_1740_1740-141148-0001_chunk0.npy,0.543402662416514,1,1,0,80s_5i
3_35_1740_1740-141148-0001_chunk1.npy,0.4698080102348836,1,1,0,80s_5i
3_35_1740_1740-141148-0001_chunk2.npy,0.48562065101301277,1,1,0,80s_5i
3_35_1740_1740-141148-0001_chunk3.npy,0.5191213935185609,1,1,0,80s_5i
3_35_1777_1777-142745-0000_chunk5.npy,0.38140369039496935,1,1,1,80s_5i
3_35_1777_1777-142745-0001_chunk0.npy,0.5377329843719315,1,1,0,80s_5i
3_35_1777_1777-142745-0001_chunk1.npy,0.5195687407054719,1,1,0,80s_5i
3_35_1777_1777-142745-0001_chunk2.npy,0.5532547916687576,1,1,0,80s_5i
3_35_1777_1777-142745-0001_chunk3.npy,0.5590394735379427,1,1,0,80s_5i
3_35_17_17-362-0001_chunk0.npy,0.660041313484924,0,0,-1,80s_5i
3_35_17_17-362-0001_chunk1.npy,0.6195106951773455,0,0,-1,80s_5i
3_35_17_17-362-0001_chunk2.npy,0.5949446366306214,0,0,0,80s_5i
3_35_17_17-362-0001_chunk3.npy,0.66870964554817,0,0,-1,80s_5i
3_35_17_17-362-0001_chunk4.npy,0.4436049576574159,1,1,0,80s_5i
3_35_1825_1825-135580-0001_chunk0.npy,0.48459029625167677,1,1,0,80s_5i
3_35_1825_1825-135580-0001_chunk1.npy,0.6366619817209562,1,1,-1,80s_5i
3_35_1825_1825-135580-0001_chunk2.npy,0.5136744753195785,1,1,0,80s_5i
3_35_1825_1825-135580-0001_chunk3.npy,0.5966338527341445,1,1,0,80s_5i
3_35_1825_1825-135580-0001_chunk4.npy,0.4298607253980946,1,1,0,80s_5i
3_35_1944_1944-159227-0001_chunk0.npy,0.3075900204005503,1,1,1,80s_5i
3_35_1944_1944-159227-0001_chunk1.npy,0.5047028179900702,0,0,0,80s_5i
3_35_1944_1944-159227-0001_chunk2.npy,0.4687420190904002,1,1,0,80s_5i
3_35_1944_1944-159227-0001_chunk3.npy,0.4782374553706896,1,1,0,80s_5i
3_35_1944_1944-159227-0001_chunk4.npy,0.4595819556726096,1,1,0,80s_5i
3_35_2004_2004-147173-0001_chunk1.npy,0.27767333713326176,1,1,1,80s_5i
3_35_2004_2004-147173-0002_chunk0.npy,0.4732119926808949,1,1,0,80s_5i
3_35_2004_2004-147173-0002_chunk1.npy,0.5696915633840164,1,1,0,80s_5i
3_35_2004_2004-147173-0002_chunk2.npy,0.536071524426016,0,0,0,80s_5i
3_35_2004_2004-147173-0002_chunk3.npy,0.5511923954016189,1,1,0,80s_5i
3_35_204_204-148920-0001_chunk1.npy,0.4631346323140543,1,1,0,80s_5i
3_35_204_204-148920-0001_chunk2.npy,0.5836864348677979,0,0,0,80s_5i
3_35_204_204-148920-0001_chunk3.npy,0.6828328153657574,0,0,-1,80s_5i
3_35_204_204-148920-0001_chunk4.npy,0.5644789964554313,1,1,0,80s_5i
3_35_204_204-148920-0001_chunk5.npy,0.5672449151222653,1,1,0,80s_5i
3_35_207_207-122801-0001_chunk0.npy,0.4663338870343861,1,1,0,80s_5i
3_35_207_207-122801-0001_chunk1.npy,0.6126616187038143,1,1,-1,80s_5i
3_35_207_207-122801-0002_chunk0.npy,0.6037631662185162,0,0,0,80s_5i
3_35_207_207-122801-0002_chunk1.npy,0.5890551732512928,0,0,0,80s_5i
3_35_207_207-122801-0002_chunk2.npy,0.6262528288282796,1,1,-1,80s_5i
3_35_209_209-157830-0001_chunk0.npy,0.42341864986910893,1,1,0,80s_5i
3_35_209_209-157830-0001_chunk1.npy,0.46177294333463675,1,1,0,80s_5i
3_35_209_209-157830-0001_chunk2.npy,0.5194780285064777,1,1,0,80s_5i
3_35_209_209-157830-0001_chunk3.npy,0.48672996201849844,1,1,0,80s_5i
3_35_209_209-157830-0001_chunk4.npy,0.51965219649694,1,1,0,80s_5i
3_35_2156_2156-17942-0001_chunk0.npy,0.44395686353315655,1,1,0,80s_5i
3_35_2156_2156-17942-0001_chunk1.npy,0.6408092514233731,1,1,-1,80s_5i
3_35_2156_2156-17942-0001_chunk2.npy,0.5045498876072725,1,1,0,80s_5i
3_35_2156_2156-17942-0001_chunk3.npy,0.5281094531719336,1,1,0,80s_5i
3_35_2156_2156-17942-0001_chunk4.npy,0.54866986839824,1,1,0,80s_5i
3_35_2230_2230-124587-0001_chunk0.npy,0.30180865825985587,1,1,1,80s_5i
3_35_2230_2230-124587-0001_chunk1.npy,0.5703194985909029,1,1,0,80s_5i
3_35_2230_2230-124587-0002_chunk0.npy,0.3764399859522454,1,1,1,80s_5i
3_35_2230_2230-124587-0002_chunk1.npy,0.2423319887079554,1,1,1,80s_5i
3_35_2230_2230-124587-0002_chunk2.npy,0.23159342874340116,1,1,1,80s_5i
3_35_231_231-119253-0000_chunk5.npy,0.39260895035695326,1,1,1,80s_5i
3_35_231_231-119253-0001_chunk0.npy,0.4595193227607872,1,1,0,80s_5i
3_35_231_231-119253-0001_chunk1.npy,0.4672324021684701,1,1,0,80s_5i
3_35_231_231-119253-0001_chunk2.npy,0.2948871027688708,1,1,1,80s_5i
3_35_231_231-119253-0001_chunk3.npy,0.418952173705685,1,1,0,80s_5i
3_35_23_23-124439-0001_chunk0.npy,0.6001994644471,1,1,0,80s_5i
3_35_23_23-124439-0001_chunk1.npy,0.4051445774849511,1,1,0,80s_5i
3_35_23_23-124439-0001_chunk2.npy,0.3218223488523197,1,1,1,80s_5i
3_35_23_23-124439-0001_chunk3.npy,0.6417785583635621,1,1,-1,80s_5i
3_35_23_23-124439-0001_chunk4.npy,0.3828343102084464,1,1,1,80s_5i
3_35_2404_2404-141240-0000_chunk5.npy,0.5079004429667724,1,1,0,80s_5i
3_35_2404_2404-141240-0001_chunk0.npy,0.584077275705611,1,1,0,80s_5i
3_35_2404_2404-141240-0001_chunk1.npy,0.40825082279079217,1,1,0,80s_5i
3_35_2404_2404-141240-0001_chunk2.npy,0.5372209555935522,1,1,0,80s_5i
3_35_2404_2404-141240-0001_chunk3.npy,0.5427648346918816,1,1,0,80s_5i
3_35_242_242-122625-0001_chunk0.npy,0.49145983628106643,1,1,0,80s_5i
3_35_242_242-122625-0002_chunk0.npy,0.4882065484027341,1,1,0,80s_5i
3_35_242_242-122625-0002_chunk1.npy,0.48742405963401625,1,1,0,80s_5i
3_35_242_242-122625-0002_chunk2.npy,0.5191926073953089,1,1,0,80s_5i
3_35_242_242-122625-0002_chunk3.npy,0.5195165440117545,1,1,0,80s_5i
3_35_2498_2498-134785-0001_chunk1.npy,0.5875994351267045,1,1,0,80s_5i
3_35_2498_2498-134785-0001_chunk2.npy,0.5493814225494366,1,1,0,80s_5i
3_35_2498_2498-134785-0001_chunk3.npy,0.5702899282060231,1,1,0,80s_5i
3_35_2498_2498-134785-0001_chunk4.npy,0.5851380009330454,1,1,0,80s_5i
3_35_2498_2498-134785-0001_chunk5.npy,0.619916711395,1,1,-1,80s_5i
3_35_2499_2499-156153-0001_chunk0.npy,0.6339230118791879,1,1,-1,80s_5i
3_35_2499_2499-156153-0001_chunk1.npy,0.5269408859483004,1,1,0,80s_5i
3_35_2499_2499-156153-0001_chunk2.npy,0.5976281731922982,1,1,0,80s_5i
3_35_2499_2499-156153-0001_chunk3.npy,0.5674126758412509,1,1,0,80s_5i
3_35_2499_2499-156153-0001_chunk4.npy,0.6080577184846975,1,1,0,80s_5i
3_35_249_249-121331-0001_chunk0.npy,0.6265838450620402,0,0,-1,80s_5i
3_35_249_249-121331-0001_chunk1.npy,0.507053773317109,1,1,0,80s_5i
