qid,label,pred,source,entropy,predicted_known
5_6476_6476-57446-0001_chunk1.npy,0,-1.1927398692263171,unknown,0.6105574283575069,0
5_6476_6476-57446-0001_chunk2.npy,0,-0.3599846359815256,unknown,0.21781006319478796,0
5_7800_7800-283478-0000_chunk0.npy,0,-2.997944107915812,unknown,1.0884201674512184,0
5_7800_7800-283478-0000_chunk1.npy,0,-1.1440682274224658,unknown,0.3068761527400819,0
5_7800_7800-283478-0000_chunk2.npy,0,-1.830411901211637,unknown,0.5039203458002057,0
5_7800_7800-283478-0000_chunk3.npy,0,-2.322257706874715,unknown,0.8112549643511329,0
5_7800_7800-283478-0000_chunk4.npy,0,-1.0610926363985314,unknown,0.28882679393145044,0
5_7800_7800-283478-0000_chunk5.npy,0,-2.875527823636395,unknown,0.9403873170368998,0
5_7800_7800-283478-0000_chunk6.npy,0,-2.671117981269348,unknown,0.9062547253250598,0
5_7800_7800-283478-0001_chunk0.npy,0,-1.821931395738964,unknown,0.5196777945547824,0
5_7800_7800-283478-0001_chunk1.npy,0,-2.011067986108634,unknown,0.5685608474656635,0
5_7800_7800-283478-0001_chunk2.npy,0,-1.463818143347802,unknown,0.40401338571010614,0
5_839_839-130898-0000_chunk0.npy,0,-3.4315122359563284,unknown,1.2940567292682839,0
5_839_839-130898-0001_chunk0.npy,0,-2.070191321687401,unknown,0.6225949109649265,0
5_839_839-130898-0002_chunk0.npy,0,-2.71661134977392,unknown,0.896171153242748,0
5_839_839-130898-0002_chunk1.npy,0,-3.00277171621095,unknown,1.1026262804993856,0
5_839_839-130898-0002_chunk2.npy,0,-2.9591780832084407,unknown,1.0095202104708556,0
5_839_839-130898-0002_chunk3.npy,0,-1.9749559592917396,unknown,0.9952941719280274,0
5_839_839-130898-0003_chunk0.npy,0,-2.2650217679934,unknown,0.7553603693114743,0
5_839_839-130898-0003_chunk1.npy,0,-2.196384446269912,unknown,0.6403321932281432,0
5_839_839-130898-0003_chunk2.npy,0,-2.724753290274892,unknown,1.0092638273494021,0
5_839_839-130898-0003_chunk3.npy,0,-3.32372574403607,unknown,1.233408252540465,0
5_8465_8465-246940-0000_chunk0.npy,0,-1.1627037618658052,unknown,0.3867580670037321,0
5_8465_8465-246940-0000_chunk1.npy,0,0.3209918626795949,unknown,0.2515402620571342,0
5_8465_8465-246940-0000_chunk2.npy,0,0.0672715293808744,unknown,0.12994392515917466,0
5_8465_8465-246940-0000_chunk3.npy,0,0.6390653392437818,unknown,0.12320966667904795,0
5_8465_8465-246940-0000_chunk4.npy,0,0.1428657078685663,unknown,0.18568870818841515,0
5_8465_8465-246940-0000_chunk5.npy,0,-0.5973633637774387,unknown,0.24019279815948585,0
5_8465_8465-246940-0000_chunk6.npy,0,-0.3728787154687233,unknown,0.17642386803069693,0
5_8465_8465-246940-0001_chunk0.npy,0,-1.2975763478538196,unknown,0.34764953292813455,0
5_8465_8465-246940-0001_chunk1.npy,0,-0.2376540128848523,unknown,0.2549548935658319,0
5_8465_8465-246940-0001_chunk2.npy,0,-1.996041757896586,unknown,0.6799562001939627,0
5_8609_8609-262281-0000_chunk0.npy,0,-1.712689133149463,unknown,1.209340950836516,0
5_8609_8609-262281-0000_chunk1.npy,0,-1.5088269519873725,unknown,1.0752876170933656,0
5_8609_8609-262281-0000_chunk2.npy,0,-1.156186938087348,unknown,1.3748501779903306,0
5_8609_8609-262281-0000_chunk3.npy,0,-1.364077799720437,unknown,1.0999230103075635,0
5_8609_8609-262281-0000_chunk4.npy,0,-0.953889306469269,unknown,1.2229007138506058,0
5_8609_8609-262281-0000_chunk5.npy,0,-0.9546003607071404,unknown,1.2404607547637112,0
5_8609_8609-262281-0001_chunk0.npy,0,-1.1490305460939216,unknown,1.3292858859950962,0
5_8609_8609-262281-0001_chunk1.npy,0,-0.7871163908766726,unknown,1.355995107850604,0
5_8609_8609-262281-0001_chunk2.npy,0,-1.6564910936886006,unknown,1.3217740504780804,0
5_8609_8609-262281-0001_chunk3.npy,0,-0.7208731775734559,unknown,1.128650619965629,0
6_1963_1963-142393-0000_chunk0.npy,0,-0.7399613108944778,unknown,3.3405031448165055,0
6_1963_1963-142393-0000_chunk1.npy,0,-0.1836097071537474,unknown,3.2425187418516694,0
6_1963_1963-142393-0001_chunk0.npy,0,-0.4516070816630315,unknown,3.3193631558197665,0
6_1963_1963-142393-0002_chunk0.npy,0,-0.5544633406455088,unknown,3.200810772805093,0
6_1963_1963-142393-0002_chunk1.npy,0,-0.6315451626292604,unknown,3.278239375599294,0
6_1963_1963-142393-0002_chunk2.npy,0,0.2521763378629791,unknown,3.061065485296469,0
6_1963_1963-142393-0002_chunk3.npy,0,0.2437227797398969,unknown,3.0579165532674626,0
6_1963_1963-142393-0002_chunk4.npy,0,-0.6411153473901829,unknown,3.2451475669782335,0
6_1963_1963-142393-0002_chunk5.npy,0,-0.4917843062528483,unknown,3.2758245436060407,0
6_1963_1963-142393-0002_chunk6.npy,0,0.1708080661760661,unknown,3.307998006422158,0
6_2196_2196-170151-0000_chunk0.npy,0,-0.6393824204937155,unknown,3.1478600771791623,0
6_2196_2196-170151-0000_chunk1.npy,0,1.2056644583116738,unknown,2.8250834594215886,0
6_2196_2196-170151-0000_chunk2.npy,0,0.3784133412725725,unknown,3.1066179239215095,0
6_2196_2196-170151-0000_chunk3.npy,0,1.0851624185331654,unknown,3.167492994295882,0
6_2196_2196-170151-0000_chunk4.npy,0,1.5052934351725489,unknown,2.775808757431399,0
6_2196_2196-170151-0001_chunk0.npy,0,-0.7462150294275627,unknown,3.3472019195607556,0
6_2196_2196-170151-0001_chunk1.npy,0,0.4604497093693958,unknown,3.065793451173434,0
6_2196_2196-170151-0001_chunk2.npy,0,1.3232763441195652,unknown,2.970328649260048,0
6_2196_2196-170151-0001_chunk3.npy,0,0.5414370826530586,unknown,3.113044124480639,0
6_2196_2196-170151-0001_chunk4.npy,0,1.781795114254725,unknown,2.618631150484458,0
6_233_233-134440-0000_chunk0.npy,0,2.671854954838297,unknown,2.197876257038316,0
6_233_233-134440-0000_chunk1.npy,0,2.5066033297298804,unknown,2.3142206553583895,0
6_233_233-134440-0000_chunk2.npy,0,0.9399716232223296,unknown,2.6628504137956006,0
6_233_233-134440-0000_chunk3.npy,0,1.4337607308895113,unknown,2.625061370388593,0
6_233_233-134440-0001_chunk0.npy,0,1.9063987921944463,unknown,2.7072701188511603,0
6_233_233-134440-0001_chunk1.npy,0,0.9695507053176152,unknown,2.8683996052292327,0
6_233_233-134440-0001_chunk2.npy,0,1.3292594124162211,unknown,2.702716930136028,0
6_233_233-134440-0001_chunk3.npy,0,1.6045847124947703,unknown,2.577884867769274,0
6_233_233-134440-0002_chunk0.npy,0,2.297329685911583,unknown,2.5534644398751003,0
6_233_233-134440-0002_chunk1.npy,0,1.3374789752840102,unknown,2.6792294394240592,0
6_2436_2436-2476-0000_chunk0.npy,0,0.3946646805746864,unknown,2.9701590617673572,0
6_2436_2436-2476-0000_chunk1.npy,0,-0.2141386457580263,unknown,3.06278840705722,0
6_2436_2436-2476-0000_chunk2.npy,0,1.267862884953581,unknown,2.557054722060679,0
6_2436_2436-2476-0000_chunk3.npy,0,1.9771453675358024,unknown,2.4164634138435166,0
6_2436_2436-2476-0000_chunk4.npy,0,2.908364162099581,unknown,2.169536533793787,0
6_2436_2436-2476-0000_chunk5.npy,0,1.2928918324985332,unknown,2.328926031078009,0
6_2436_2436-2476-0001_chunk0.npy,0,-1.18700065347455,unknown,3.0528818853956916,0
6_2436_2436-2476-0001_chunk1.npy,0,0.6903910115324001,unknown,2.3716658613226165,0
6_2436_2436-2476-0001_chunk2.npy,0,0.3982303703711199,unknown,2.805582327220064,0
6_2436_2436-2476-0001_chunk3.npy,0,0.84286319881162,unknown,2.606850484034897,0
6_3240_3240-131231-0000_chunk0.npy,0,-0.6818187938091722,unknown,2.986450348343988,0
6_3240_3240-131231-0000_chunk1.npy,0,0.0720824364285218,unknown,2.8060757955902145,0
6_3240_3240-131231-0000_chunk2.npy,0,0.2547605765250013,unknown,2.631300004914649,0
6_3240_3240-131231-0000_chunk3.npy,0,0.2243979636845845,unknown,2.6879257055839876,0
6_3240_3240-131231-0000_chunk4.npy,0,-0.0245113366658791,unknown,2.708790221427619,0
6_3240_3240-131231-0000_chunk5.npy,0,-0.5457045630676571,unknown,2.9889559238010435,0
6_3240_3240-131231-0001_chunk0.npy,0,0.0762017999677379,unknown,2.745233859242083,0
6_3240_3240-131231-0001_chunk1.npy,0,0.4644673767708694,unknown,2.563074214892102,0
6_3240_3240-131231-0001_chunk2.npy,0,-0.1552608353440814,unknown,2.8723272010932703,0
6_3240_3240-131231-0001_chunk3.npy,0,0.674901180951395,unknown,2.4620219264340064,0
6_328_328-129766-0000_chunk0.npy,0,1.6426013656257024,unknown,2.627045121046301,0
6_328_328-129766-0001_chunk0.npy,0,1.3186277785320608,unknown,2.5683410432397715,0
6_328_328-129766-0001_chunk1.npy,0,0.3721600151068667,unknown,2.8949042602346737,0
6_328_328-129766-0001_chunk2.npy,0,1.4309828896443797,unknown,2.5218970666681018,0
6_328_328-129766-0001_chunk3.npy,0,1.4449674274073308,unknown,2.7524325889180323,0
6_328_328-129766-0001_chunk4.npy,0,0.5400314217380185,unknown,2.726031370565581,0
6_328_328-129766-0002_chunk0.npy,0,1.1996143164705937,unknown,2.5756550712376427,0
6_328_328-129766-0002_chunk1.npy,0,1.2500442567014574,unknown,2.8066277399958293,0
6_328_328-129766-0002_chunk2.npy,0,0.2569916721199656,unknown,3.028575362541428,0
6_328_328-129766-0002_chunk3.npy,0,0.9987725214093564,unknown,2.686069564880381,0
6_4397_4397-15666-0000_chunk0.npy,0,-1.0920452729571617,unknown,3.013957251559981,0
6_4397_4397-15666-0000_chunk1.npy,0,1.0523553565371857,unknown,2.348341844435731,0
6_4397_4397-15666-0000_chunk2.npy,0,0.5332236660448083,unknown,2.5140368879305495,0
6_4397_4397-15666-0000_chunk3.npy,0,1.998423937743374,unknown,1.9867751328410113,0
6_4397_4397-15666-0000_chunk4.npy,0,0.9868209860690657,unknown,2.2173305810619173,0
6_4397_4397-15666-0001_chunk0.npy,0,-0.772487573078531,unknown,2.90567739702134,0
6_4397_4397-15666-0001_chunk1.npy,0,0.834690082795236,unknown,2.3332477258007254,0
6_4397_4397-15666-0001_chunk2.npy,0,-0.7674829304183862,unknown,2.879584846599027,0
6_4397_4397-15666-0001_chunk3.npy,0,0.2840506408900867,unknown,2.699723336391602,0
6_4397_4397-15666-0001_chunk4.npy,0,1.1713046117437858,unknown,2.1408739834305304,0
6_4406_4406-16882-0000_chunk0.npy,0,0.0451645617304383,unknown,3.002511581578381,0
6_4406_4406-16882-0000_chunk1.npy,0,-1.2948417270479005,unknown,3.4349326571105987,0
6_4406_4406-16882-0000_chunk2.npy,0,0.1905124071859154,unknown,3.0562642009933594,0
6_4406_4406-16882-0000_chunk3.npy,0,-0.3414077192096768,unknown,3.119476656831028,0
6_4406_4406-16882-0000_chunk4.npy,0,-0.0191441328718718,unknown,3.134557226903538,0
6_4406_4406-16882-0000_chunk5.npy,0,0.5923496138854538,unknown,2.6648029401956688,0
6_4406_4406-16882-0001_chunk0.npy,0,-1.4961841697333609,unknown,3.428967354758383,0
6_4406_4406-16882-0001_chunk1.npy,0,-0.1032458011742997,unknown,3.0091122439014764,0
6_4406_4406-16882-0001_chunk2.npy,0,-0.6315419562914845,unknown,3.2321381355991954,0
6_4406_4406-16882-0001_chunk3.npy,0,0.1302168307810924,unknown,2.995676890110014,0
6_4481_4481-17498-0000_chunk0.npy,0,0.0161348890708641,unknown,3.0854901389713674,0
6_4481_4481-17498-0000_chunk1.npy,0,1.6908336569788147,unknown,2.8790315887024316,0
6_4481_4481-17498-0000_chunk2.npy,0,1.612393944997408,unknown,3.0120179045000595,0
6_4481_4481-17498-0000_chunk3.npy,0,2.082000386073591,unknown,2.871993697235038,0
6_4481_4481-17498-0000_chunk4.npy,0,0.832403158918507,unknown,2.9694752242378692,0
6_4481_4481-17498-0000_chunk5.npy,0,1.1435807677274457,unknown,3.0409016581929844,0
6_4481_4481-17498-0001_chunk0.npy,0,0.144635686595284,unknown,3.236038681265823,0
6_4481_4481-17498-0001_chunk1.npy,0,1.7153177565325757,unknown,2.9161931505619556,0
6_4481_4481-17498-0001_chunk2.npy,0,-0.4178730710488095,unknown,3.2795736774961046,0
6_4481_4481-17498-0002_chunk0.npy,0,0.64504544796175,unknown,3.0378750317886682,0
6_7113_7113-86041-0000_chunk0.npy,0,-0.5987282145249223,unknown,3.3879534404521423,0
6_7113_7113-86041-0000_chunk1.npy,0,-0.7776699998327464,unknown,3.3493856639881914,0
6_7113_7113-86041-0000_chunk2.npy,0,-0.3931094892722396,unknown,3.330034611819219,0
6_7113_7113-86041-0000_chunk3.npy,0,0.0779817123123264,unknown,3.1065631638211073,0
6_7113_7113-86041-0000_chunk4.npy,0,1.1092894058159897,unknown,2.6632857249384716,0
6_7113_7113-86041-0001_chunk0.npy,0,0.6896780499888419,unknown,2.9401005806862863,0
6_7113_7113-86041-0001_chunk1.npy,0,0.1018192527357713,unknown,3.02589633855695,0
6_7113_7113-86041-0001_chunk2.npy,0,0.0460144486896491,unknown,3.1032567274130103,0
6_7113_7113-86041-0001_chunk3.npy,0,-0.5757574097719768,unknown,3.2392221195791815,0
6_7113_7113-86041-0001_chunk4.npy,0,0.5535800653492693,unknown,3.149748756901166,0
7_1578_1578-140045-0000_chunk0.npy,0,-0.1631972321583713,unknown,3.541695613577627,0
7_1578_1578-140045-0000_chunk1.npy,0,0.9165629485614412,unknown,3.3818467010509607,0
7_1578_1578-140045-0000_chunk2.npy,0,-0.379348759736747,unknown,3.643329611972199,0
7_1578_1578-140045-0000_chunk3.npy,0,0.6395867861131048,unknown,3.3724762055979243,0
7_1578_1578-140045-0000_chunk4.npy,0,1.2674684244100332,unknown,3.125153212438083,0
7_1578_1578-140045-0000_chunk5.npy,0,0.7660990788520695,unknown,3.3661699472371938,0
7_1578_1578-140045-0000_chunk6.npy,0,0.231521120050993,unknown,3.5426987151030813,0
7_1578_1578-140045-0001_chunk0.npy,0,-0.4914957654142511,unknown,3.7005491319917194,0
7_1578_1578-140045-0001_chunk1.npy,0,0.9731732731701502,unknown,3.3072702878490317,0
7_1578_1578-140045-0001_chunk2.npy,0,0.2763922706162973,unknown,3.328844823972676,0
7_1743_1743-142912-0000_chunk0.npy,0,1.1973956746976482,unknown,3.013965942451381,0
7_1743_1743-142912-0000_chunk1.npy,0,2.164834598394679,unknown,2.8174316061399756,0
7_1743_1743-142912-0000_chunk2.npy,0,1.0267378330468837,unknown,2.87060610320351,0
7_1743_1743-142912-0000_chunk3.npy,0,0.9093239431218704,unknown,3.010897027363475,0
7_1743_1743-142912-0000_chunk4.npy,0,0.8410513427447555,unknown,3.1354665732314975,0
7_1743_1743-142912-0001_chunk0.npy,0,1.192931187701226,unknown,2.9075269513785678,0
7_1743_1743-142912-0001_chunk1.npy,0,0.8665029651287213,unknown,3.1744473583401103,0
7_1743_1743-142912-0001_chunk2.npy,0,0.729284609765282,unknown,2.983753796035049,0
7_1743_1743-142912-0001_chunk3.npy,0,1.853904106279897,unknown,2.973599370122703,0
7_1743_1743-142912-0001_chunk4.npy,0,1.0240206526123206,unknown,2.9288276074773725,0
7_1926_1926-143879-0000_chunk0.npy,0,-0.2485547392255663,unknown,3.5083069744432884,0
7_1926_1926-143879-0000_chunk1.npy,0,-0.5593778840658488,unknown,3.4133049934328925,0
7_1926_1926-143879-0000_chunk2.npy,0,0.8920696532573217,unknown,3.332146974954233,0
7_1926_1926-143879-0000_chunk3.npy,0,0.8117039343349927,unknown,3.1624069202631,0
7_1926_1926-143879-0001_chunk0.npy,0,0.5285530092775411,unknown,3.3034024883860234,0
7_1926_1926-143879-0001_chunk1.npy,0,0.2115279029404375,unknown,3.4768608436780735,0
7_1926_1926-143879-0001_chunk2.npy,0,1.5394713755053024,unknown,3.5133381163037507,0
7_1926_1926-143879-0002_chunk0.npy,0,-0.4364433386360706,unknown,3.584939931431758,0
7_1926_1926-143879-0003_chunk0.npy,0,0.399555115880435,unknown,3.55132195626642,0
7_1926_1926-143879-0003_chunk1.npy,0,1.5528750169412455,unknown,3.1413659199053257,0
7_3723_3723-171115-0000_chunk0.npy,0,1.167783130093957,unknown,2.602895363738246,0
7_3723_3723-171115-0000_chunk1.npy,0,1.9218933217244285,unknown,2.623717235031502,0
7_3723_3723-171115-0000_chunk2.npy,0,3.301476719445345,unknown,2.248439932971258,0
7_3723_3723-171115-0000_chunk3.npy,0,1.9581004617414772,unknown,2.3531087699468047,0
7_3723_3723-171115-0000_chunk4.npy,0,2.997203066796014,unknown,2.3013934132477387,0
7_3723_3723-171115-0001_chunk0.npy,0,1.9785187573209055,unknown,2.5203643437058085,0
7_3723_3723-171115-0001_chunk1.npy,0,2.110646246844041,unknown,2.461785528902392,0
7_3723_3723-171115-0002_chunk0.npy,0,1.8252661163784616,unknown,2.659835493946037,0
7_3723_3723-171115-0002_chunk1.npy,0,2.188342014150558,unknown,2.3815523108663563,0
7_3723_3723-171115-0002_chunk2.npy,0,2.770535038125585,unknown,2.4430436702168286,0
7_3879_3879-173592-0000_chunk0.npy,0,-0.0209635721107016,unknown,3.5522505989781332,0
7_3879_3879-173592-0000_chunk1.npy,0,1.3637810248038733,unknown,3.4277210934712525,0
7_3879_3879-173592-0000_chunk2.npy,0,0.7674803459263786,unknown,3.4388962387839754,0
7_3879_3879-173592-0000_chunk3.npy,0,0.8045135822060457,unknown,3.55536375075486,0
7_3879_3879-173592-0000_chunk4.npy,0,0.1610096200898632,unknown,3.514655557689659,0
7_3879_3879-173592-0000_chunk5.npy,0,0.2629581047734324,unknown,3.4021390344614715,0
7_3879_3879-173592-0001_chunk0.npy,0,0.0034695376993255,unknown,3.5161201092048646,0
7_3879_3879-173592-0001_chunk1.npy,0,0.4181451043549337,unknown,3.4804045691327308,0
7_3879_3879-173592-0001_chunk2.npy,0,0.0942153956631139,unknown,3.4094889361354355,0
7_3879_3879-173592-0001_chunk3.npy,0,1.3341010625995473,unknown,3.251664192548085,0
7_4195_4195-17507-0000_chunk0.npy,0,-0.0383036756922908,unknown,3.539906296496939,0
7_4195_4195-17507-0000_chunk1.npy,0,0.2960725502838463,unknown,3.4906180808240164,0
7_4195_4195-17507-0000_chunk2.npy,0,0.9708300269688483,unknown,3.338385835369268,0
7_4195_4195-17507-0000_chunk3.npy,0,0.8396506401046504,unknown,3.4442069761072096,0
7_4195_4195-17507-0000_chunk4.npy,0,-0.2993981382004717,unknown,3.636753383901831,0
7_4195_4195-17507-0000_chunk5.npy,0,0.1814483234527761,unknown,3.5061376958353763,0
7_4195_4195-17507-0001_chunk0.npy,0,0.5566702415610727,unknown,3.549708540388468,0
7_4195_4195-17507-0002_chunk0.npy,0,0.5671687927998901,unknown,3.4655318511123063,0
7_4195_4195-17507-0002_chunk1.npy,0,0.2096451596808531,unknown,3.5576321469875913,0
7_4195_4195-17507-0002_chunk2.npy,0,0.3402820428790384,unknown,3.450004339984894,0
7_4340_4340-15220-0000_chunk0.npy,0,2.0660324766342946,unknown,2.4202182113086845,0
7_4340_4340-15220-0000_chunk1.npy,0,0.6676694919316605,unknown,3.4320715333942595,0
7_4340_4340-15220-0001_chunk0.npy,0,0.6261657125961251,unknown,3.4065206403691444,0
7_4340_4340-15220-0001_chunk1.npy,0,1.469164417859412,unknown,3.2542062255481476,0
7_4340_4340-15220-0001_chunk2.npy,0,1.3147581819719674,unknown,3.403042206976865,0
7_4340_4340-15220-0001_chunk3.npy,0,0.4437283215921277,unknown,3.053059448014416,0
7_4340_4340-15220-0001_chunk4.npy,0,1.4253324276031951,unknown,3.1785679392712627,0
7_4340_4340-15220-0001_chunk5.npy,0,0.5407754414405417,unknown,3.1887580922959717,0
7_4340_4340-15220-0001_chunk6.npy,0,-0.2334909035783968,unknown,3.4180108162374303,0
7_4340_4340-15220-0002_chunk0.npy,0,0.5591493509772306,unknown,3.2595343819259104,0
7_441_441-128982-0000_chunk0.npy,0,2.678996049762971,unknown,2.825269128266928,0
7_441_441-128982-0000_chunk1.npy,0,1.317044487962778,unknown,3.2044079644097394,0
7_441_441-128982-0000_chunk2.npy,0,1.1139668301134138,unknown,3.230968523524494,0
7_441_441-128982-0000_chunk3.npy,0,0.896092218558993,unknown,3.229780322597576,0
7_441_441-128982-0000_chunk4.npy,0,2.651326502978793,unknown,3.003338732947856,0
7_441_441-128982-0000_chunk5.npy,0,0.6784141664164941,unknown,3.2502107416133277,0
7_441_441-128982-0000_chunk6.npy,0,2.399743789860953,unknown,2.8807872658012075,0
7_441_441-128982-0001_chunk0.npy,0,1.058015245122754,unknown,3.0929506535188747,0
7_441_441-128982-0001_chunk1.npy,0,1.335971742553098,unknown,3.0256139029770384,0
7_441_441-128982-0001_chunk2.npy,0,2.0462260048497614,unknown,3.0256069433396573,0
7_458_458-126290-0000_chunk0.npy,0,1.398698566531548,unknown,2.968468740778561,0
7_458_458-126290-0000_chunk1.npy,0,1.3216297483498318,unknown,2.9372742753148784,0
7_458_458-126290-0000_chunk2.npy,0,2.4109001745484457,unknown,2.158077724121659,0
7_458_458-126290-0000_chunk3.npy,0,3.089179904450321,unknown,2.0738011076149223,0
7_458_458-126290-0000_chunk4.npy,0,0.9059473337855108,unknown,2.8415464559110744,0
7_458_458-126290-0000_chunk5.npy,0,2.4957650255133688,unknown,2.594274480025026,0
7_458_458-126290-0001_chunk0.npy,0,2.088640510791912,unknown,2.434748742822537,0
7_458_458-126290-0001_chunk1.npy,0,2.658268914867551,unknown,2.629017459996695,0
7_458_458-126290-0001_chunk2.npy,0,2.109113560692301,unknown,2.7798251681390984,0
7_458_458-126290-0001_chunk3.npy,0,3.0185332735327988,unknown,2.0402226547411435,0
7_8088_8088-284756-0000_chunk0.npy,0,0.1581564105364714,unknown,3.177822356186802,0
7_8088_8088-284756-0000_chunk1.npy,0,-0.3488245692103707,unknown,3.3502148171487356,0
7_8088_8088-284756-0000_chunk2.npy,0,0.9227430798484184,unknown,2.9215203312998432,0
7_8088_8088-284756-0000_chunk3.npy,0,1.3033279363444428,unknown,2.866988158720271,0
7_8088_8088-284756-0001_chunk0.npy,0,0.7348578763559952,unknown,3.130641122766322,0
7_8088_8088-284756-0001_chunk1.npy,0,0.9502577212365212,unknown,2.9471300985584437,0
7_8088_8088-284756-0001_chunk2.npy,0,0.6195095346317598,unknown,3.1351938262069674,0
7_8088_8088-284756-0001_chunk3.npy,0,0.0662219936260452,unknown,3.1212002294639656,0
