query_id,top_match_id,normalized_entropy,source_file,grid_number,label
5618_48830_0_chunk1,242,0.8862615362398326,20s_40i,3,0
5618_48830_0_chunk2,242,0.9850179817365529,20s_40i,3,0
5618_48830_0_chunk3,242,0.9925686607550791,20s_40i,3,0
5618_48830_0_chunk4,8113,0.9744013370404792,20s_40i,3,0
5746_48361_0_chunk0,4860,0.997366239921452,20s_40i,3,0
5746_48361_1_chunk0,3221,0.9950507359278934,20s_40i,3,0
5746_48361_1_chunk1,1018,0.9998217323997826,20s_40i,3,0
5746_48361_1_chunk2,4860,0.9974473813473408,20s_40i,3,0
5746_48361_1_chunk3,3221,0.992524324852013,20s_40i,3,0
7647_102250_0_chunk0,4860,0.9974420705496225,20s_40i,3,0
7647_102250_0_chunk1,4860,0.9978184295757164,20s_40i,3,0
7647_102250_0_chunk2,3221,0.9941837794389452,20s_40i,3,0
7647_102250_0_chunk3,1018,0.9832895256846093,20s_40i,3,0
7647_102250_1_chunk0,5868,0.9932291504409403,20s_40i,3,0
781_126737_0_chunk0,6258,0.9797301152093306,20s_40i,3,0
781_126737_0_chunk1,3221,0.9931939396809115,20s_40i,3,0
781_126737_0_chunk2,3221,0.9824546160785729,20s_40i,3,0
781_126737_0_chunk3,6258,0.961222992677888,20s_40i,3,0
781_126737_0_chunk4,6258,0.9386717484806586,20s_40i,3,0
1112_1043_0_chunk0,1777,0.961432517778101,80s_40i,3,0
1112_1043_0_chunk1,204,0.9995203650232152,80s_40i,3,0
1112_1043_0_chunk2,2404,0.9968835193067497,80s_40i,3,0
1112_1043_0_chunk3,2404,0.9973299901016369,80s_40i,3,0
1112_1043_0_chunk4,1777,0.9799580664968424,80s_40i,3,0
3032_19361_0_chunk0,345,0.9994147550049755,80s_40i,3,0
3032_19361_0_chunk1,2499,0.9979079158631842,80s_40i,3,0
3032_19361_1_chunk0,5123,0.9992581267555113,80s_40i,3,0
3032_19361_1_chunk1,345,0.9996797161935049,80s_40i,3,0
3032_19361_1_chunk2,207,0.9994177775921921,80s_40i,3,0
3330_170956_0_chunk0,1724,0.9574618553556365,80s_40i,3,0
3330_170956_0_chunk1,3615,0.9881843071049318,80s_40i,3,0
3330_170956_0_chunk2,7945,0.736797706745304,80s_40i,3,0
3330_170956_0_chunk3,3615,0.9886855696346986,80s_40i,3,0
3330_170956_0_chunk4,3615,0.8623954865060716,80s_40i,3,0
4111_184447_0_chunk0,7498,0.9987089675478378,80s_40i,3,0
4111_184447_1_chunk0,1825,0.9991489670525967,80s_40i,3,0
4111_184447_1_chunk1,3852,0.9994783572814033,80s_40i,3,0
4111_184447_1_chunk2,8771,0.9957365298202496,80s_40i,3,0
4111_184447_1_chunk3,2498,0.9995794980990125,80s_40i,3,0
434_132644_1_chunk0,8113,0.999660271568231,80s_40i,3,0
434_132644_1_chunk1,688,0.9953624612427223,80s_40i,3,0
434_132644_1_chunk2,1296,0.9998082052890694,80s_40i,3,0
434_132644_1_chunk3,1296,0.9993771837239238,80s_40i,3,0
434_132644_2_chunk0,666,0.9993771837239238,80s_40i,3,0
4854_24731_0_chunk0,3221,0.9997970875110073,80s_40i,3,0
4854_24731_0_chunk1,770,0.9940914247164867,80s_40i,3,0
4854_24731_0_chunk2,345,0.9996188144373188,80s_40i,3,0
4854_24731_0_chunk3,1639,0.9994353760025092,80s_40i,3,0
4854_24731_0_chunk4,345,0.9993566738319867,80s_40i,3,0
6300_39660_0_chunk0,3615,0.8524974657685771,80s_40i,3,0
6300_39660_0_chunk1,2230,0.9998250301465192,80s_40i,3,0
6300_39660_0_chunk2,688,0.9993794933640331,80s_40i,3,0
6300_39660_0_chunk3,3615,0.9561215289840002,80s_40i,3,0
6300_39660_0_chunk4,3615,0.9923622543237011,80s_40i,3,0
637_127579_0_chunk0,2404,0.9948802913899932,80s_40i,3,0
637_127579_0_chunk1,1777,0.9834211668620333,80s_40i,3,0
637_127579_0_chunk2,7720,0.9962624886181517,80s_40i,3,0
637_127579_0_chunk3,1777,0.9732117374292191,80s_40i,3,0
637_127579_0_chunk4,1777,0.9605314145095528,80s_40i,3,0
6865_95959_0_chunk0,337,0.999714768733957,80s_40i,3,0
6865_95959_0_chunk1,1825,0.9986892718331003,80s_40i,3,0
6865_95959_0_chunk2,318,0.9996266898530719,80s_40i,3,0
6865_95959_0_chunk3,2498,0.997341505179578,80s_40i,3,0
6865_95959_0_chunk4,1825,0.998950318785588,80s_40i,3,0
7478_98644_0_chunk0,340,0.9929664697104088,80s_40i,3,0
7478_98644_0_chunk1,1639,0.9993670424281746,80s_40i,3,0
7478_98644_0_chunk2,1639,0.9999406121031391,80s_40i,3,0
7478_98644_0_chunk3,4860,0.9992620417932043,80s_40i,3,0
7478_98644_0_chunk4,5092,0.985916107838831,80s_40i,3,0
2769_169619_0_chunk0,4860,0.9989834163601553,20s_10i,3,0
2769_169619_1_chunk0,3221,0.997164126422787,20s_10i,3,0
2769_169619_1_chunk1,3221,0.9804220692590846,20s_10i,3,0
2769_169619_1_chunk2,2971,0.9961982334892152,20s_10i,3,0
2769_169619_1_chunk3,2971,0.997164126422787,20s_10i,3,0
340_124368_0_chunk0,249,0.7842757758707254,20s_10i,3,0
340_124368_0_chunk1,249,0.9160773047093679,20s_10i,3,0
340_124368_0_chunk2,1018,0.9974552417883613,20s_10i,3,0
340_124368_0_chunk3,1603,0.9524480367213344,20s_10i,3,0
340_124368_1_chunk0,1018,0.9879322256782385,20s_10i,3,0
359_128761_0_chunk0,4860,0.9951674495232988,20s_10i,3,0
359_128761_0_chunk1,1603,0.9844068257471679,20s_10i,3,0
359_128761_0_chunk2,2971,0.997164126422787,20s_10i,3,0
359_128761_0_chunk3,2971,0.9873179343530822,20s_10i,3,0
359_128761_1_chunk0,4860,0.9970969557325028,20s_10i,3,0
4595_45204_0_chunk0,2971,0.9788954482848621,20s_10i,3,0
4595_45204_0_chunk1,3221,0.9948803690533676,20s_10i,3,0
4595_45204_0_chunk2,2971,0.9961982334892152,20s_10i,3,0
4595_45204_0_chunk3,1603,0.986590982795788,20s_10i,3,0
4595_45204_1_chunk0,3221,0.9919550714777324,20s_10i,3,0
5583_38026_0_chunk0,1825,0.5316692620727028,20s_10i,3,0
5583_38026_0_chunk1,2498,0.8989125528627667,20s_10i,3,0
5583_38026_0_chunk2,1825,0.4110523512879347,20s_10i,3,0
5583_38026_0_chunk3,1825,0.5291190466811119,20s_10i,3,0
5583_38026_0_chunk4,2498,0.7170449928674562,20s_10i,3,0
6341_64956_0_chunk0,1724,0.7932705542193165,20s_10i,3,0
6341_64956_0_chunk1,1724,0.8750216847352577,20s_10i,3,0
6341_64956_0_chunk2,1724,0.843498550275009,20s_10i,3,0
6341_64956_1_chunk0,8113,0.9485118582263627,20s_10i,3,0
6341_64956_1_chunk1,8113,0.9829668274707235,20s_10i,3,0
6388_64974_0_chunk0,1724,0.8244290790990506,20s_10i,3,0
6388_64974_0_chunk1,1724,0.7448869593860206,20s_10i,3,0
6388_64974_0_chunk2,1724,0.7648208194538377,20s_10i,3,0
6388_64974_0_chunk3,1724,0.666081593009005,20s_10i,3,0
6388_64974_1_chunk0,1724,0.8207140722512383,20s_10i,3,0
7498_99122_0_chunk0,1825,0.4110523512879347,20s_10i,3,0
7498_99122_0_chunk1,1825,0.38351387460286085,20s_10i,3,0
7498_99122_0_chunk2,242,0.9179209459338497,20s_10i,3,0
7498_99122_1_chunk0,1825,0.5160333834977017,20s_10i,3,0
7498_99122_1_chunk1,1825,0.6666753857440038,20s_10i,3,0
8195_117382_0_chunk0,6258,0.0,20s_10i,3,0
8195_117382_0_chunk1,6258,0.8043461359047003,20s_10i,3,0
8195_117382_0_chunk2,6258,0.9823986399162244,20s_10i,3,0
8195_117382_0_chunk3,6258,0.9919378934297902,20s_10i,3,0
8195_117382_0_chunk4,6258,0.9417623012206598,20s_10i,3,0
829_123190_0_chunk0,242,0.9666609439682861,20s_10i,3,0
829_123190_0_chunk1,2498,0.5861353116146786,20s_10i,3,0
829_123190_1_chunk0,8113,0.9004454392598221,20s_10i,3,0
829_123190_1_chunk1,242,0.9883017096837944,20s_10i,3,0
829_123190_2_chunk0,242,0.9836939871807413,20s_10i,3,0
1337_10673_0_chunk0,5123,0.9936520348079905,40s_5i,3,0
1337_10673_0_chunk1,5868,0.9822177815287607,40s_5i,3,0
1337_10673_0_chunk2,5123,0.9898279823399507,40s_5i,3,0
1337_10673_0_chunk3,5123,0.9843006345716333,40s_5i,3,0
1337_10673_0_chunk4,1724,0.9609557933859342,40s_5i,3,0
589_139200_0_chunk0,979,0.9921503172858167,40s_5i,3,0
589_139200_0_chunk1,3615,0.9941181381188445,40s_5i,3,0
589_139200_0_chunk2,3615,0.9737442138807323,40s_5i,3,0
589_139200_0_chunk3,3615,0.840174938583843,40s_5i,3,0
589_139200_0_chunk4,7286,0.9880900585356662,40s_5i,3,0
6727_10344_0_chunk0,2971,0.9890621582945032,40s_5i,3,0
6727_10344_0_chunk1,3221,0.9690222556651344,40s_5i,3,0
6727_10344_0_chunk2,2404,0.9473539682709404,40s_5i,3,0
6727_10344_0_chunk3,7720,0.9674887648835618,40s_5i,3,0
6727_10344_0_chunk4,711,0.9138646883853215,40s_5i,3,0
7000_83696_0_chunk0,5868,0.9961982334892152,40s_5i,3,0
7000_83696_0_chunk1,249,0.9898279823399507,40s_5i,3,0
7000_83696_0_chunk2,1018,0.9977436826817001,40s_5i,3,0
7000_83696_0_chunk3,204,0.9964170965457585,40s_5i,3,0
7000_83696_0_chunk4,204,0.9964170965457585,40s_5i,3,0
7030_64588_0_chunk0,2971,0.9964170965457585,40s_5i,3,0
7030_64588_1_chunk0,204,0.9964170965457585,40s_5i,3,0
7030_64588_1_chunk1,204,1.0000000000000002,40s_5i,3,0
7030_64588_2_chunk0,2971,0.9649450424307694,40s_5i,3,0
7030_64588_2_chunk1,2971,0.997303870639173,40s_5i,3,0
7134_67200_0_chunk0,204,0.9977436826817001,40s_5i,3,0
7134_67200_0_chunk1,8575,0.9964170965457585,40s_5i,3,0
7134_67200_0_chunk2,204,0.9977436826817001,40s_5i,3,0
7134_67200_0_chunk3,583,0.9961982334892152,40s_5i,3,0
7134_67200_0_chunk4,249,0.9898279823399507,40s_5i,3,0
7868_110705_0_chunk0,1944,0.9134443205612239,40s_5i,3,0
7868_110705_0_chunk1,1944,0.9964170965457585,40s_5i,3,0
7868_110705_0_chunk2,979,0.9890621582945032,40s_5i,3,0
7868_110705_0_chunk3,8113,0.9898279823399507,40s_5i,3,0
7868_110705_0_chunk4,3615,0.997303870639173,40s_5i,3,0
8163_116797_0_chunk0,979,0.968715212846104,40s_5i,3,0
8163_116797_0_chunk1,979,0.9719977955078913,40s_5i,3,0
8163_116797_0_chunk2,3615,0.9736669121131954,40s_5i,3,0
8163_116797_0_chunk3,7945,0.590436283308409,40s_5i,3,0
8163_116797_0_chunk4,979,0.9737442138807323,40s_5i,3,0
8193_116804_0_chunk0,979,0.9890621582945032,40s_5i,3,0
8193_116804_0_chunk1,979,0.9964170965457585,40s_5i,3,0
8193_116804_0_chunk2,979,0.9880900585356662,40s_5i,3,0
8193_116804_0_chunk3,242,0.9921503172858167,40s_5i,3,0
8193_116804_0_chunk4,1944,1.0000000000000002,40s_5i,3,0
830_130727_0_chunk0,8771,0.7903938753973971,40s_5i,3,0
830_130727_0_chunk1,7498,0.9532156861075463,40s_5i,3,0
830_130727_0_chunk2,7498,0.9718495448242644,40s_5i,3,0
830_130727_0_chunk3,8771,0.6772921467111377,40s_5i,3,0
830_130727_0_chunk4,8771,0.6765715949230876,40s_5i,3,0
1093_132891_0_chunk0,7498,0.9996541424375726,80s_60i,3,0
1093_132891_0_chunk1,1944,0.9952716405873899,80s_60i,3,0
1093_132891_0_chunk2,6895,0.9981025206621098,80s_60i,3,0
1093_132891_0_chunk3,1472,0.9990840727491014,80s_60i,3,0
1093_132891_0_chunk4,1944,0.881650524941296,80s_60i,3,0
1283_129808_0_chunk0,345,0.9997389134137615,80s_60i,3,0
1283_129808_0_chunk1,345,0.99971555895253,80s_60i,3,0
1283_129808_0_chunk2,5126,0.9997094600163401,80s_60i,3,0
1283_129808_0_chunk3,4860,0.9979607490527631,80s_60i,3,0
1283_129808_0_chunk4,207,0.9988845909194977,80s_60i,3,0
1379_130486_0_chunk0,770,0.9979958329578705,80s_60i,3,0
1379_130486_0_chunk1,5868,0.9963351030295868,80s_60i,3,0
1379_130486_0_chunk2,5868,0.995768175622858,80s_60i,3,0
1379_130486_0_chunk3,770,0.9977188226676893,80s_60i,3,0
1379_130486_1_chunk0,6258,0.9922546797287367,80s_60i,3,0
3546_175390_0_chunk0,340,0.9905540797208031,80s_60i,3,0
3546_175390_0_chunk1,2498,0.9741203399776904,80s_60i,3,0
3546_175390_0_chunk2,7286,0.9952145653082913,80s_60i,3,0
3546_175390_0_chunk3,3379,0.9682072172086176,80s_60i,3,0
3546_175390_1_chunk0,3379,0.9825082561283525,80s_60i,3,0
4926_23281_0_chunk0,242,0.9996523114477767,80s_60i,3,0
4926_23281_0_chunk1,8080,0.9997252672936706,80s_60i,3,0
4926_23281_0_chunk2,2498,0.9996609893355638,80s_60i,3,0
4926_23281_0_chunk3,6895,0.9977486985546903,80s_60i,3,0
4926_23281_0_chunk4,1825,0.9971495365350649,80s_60i,3,0
497_125118_0_chunk0,711,0.9790163714538668,80s_60i,3,0
497_125118_0_chunk1,154,0.8680418662509746,80s_60i,3,0
497_125118_0_chunk2,122,0.8917552859625383,80s_60i,3,0
497_125118_0_chunk3,154,0.9833939798125878,80s_60i,3,0
497_125118_1_chunk0,711,0.9948916193790696,80s_60i,3,0
5660_101854_0_chunk0,7498,0.9993674957867528,80s_60i,3,0
5660_101854_0_chunk1,8771,0.9985535851246656,80s_60i,3,0
5660_101854_0_chunk2,3738,0.999192941475669,80s_60i,3,0
5660_101854_0_chunk3,7498,0.9991667170304573,80s_60i,3,0
5660_101854_1_chunk0,274,0.9998575799107092,80s_60i,3,0
5968_55202_0_chunk0,7286,0.9976364979341878,80s_60i,3,0
5968_55202_0_chunk1,7286,0.9966530969273875,80s_60i,3,0
5968_55202_0_chunk2,4381,0.9739948779409922,80s_60i,3,0
5968_55202_0_chunk3,7286,0.9986777029353936,80s_60i,3,0
5968_55202_0_chunk4,7286,0.9976364979341878,80s_60i,3,0
6308_68358_0_chunk0,2498,0.9990931401518469,80s_60i,3,0
6308_68358_0_chunk1,8228,0.9996814148661622,80s_60i,3,0
6308_68358_0_chunk2,7286,0.9859813804625632,80s_60i,3,0
6308_68358_0_chunk3,1241,0.9994979927526919,80s_60i,3,0
6308_68358_0_chunk4,2004,0.9992605238511441,80s_60i,3,0
6494_60774_0_chunk0,7553,0.9954097517668772,80s_60i,3,0
6494_60774_0_chunk1,770,0.9992492802048301,80s_60i,3,0
6494_60774_0_chunk2,1264,0.9991985094424354,80s_60i,3,0
6494_60774_0_chunk3,770,0.9994824064714748,80s_60i,3,0
6494_60774_0_chunk4,8347,0.9992798296074855,80s_60i,3,0
288_121741_0_chunk0,770,0.9997283802691153,60s_80i,3,0
288_121741_0_chunk1,345,0.9998170688597044,60s_80i,3,0
288_121741_0_chunk2,6258,0.9694463749283944,60s_80i,3,0
288_121741_0_chunk3,6258,0.9917683049578928,60s_80i,3,0
288_121741_0_chunk4,6258,0.9909470024116052,60s_80i,3,0
3368_170950_0_chunk0,345,0.9997412688230826,60s_80i,3,0
3368_170950_0_chunk1,345,0.999849250153044,60s_80i,3,0
3368_170950_0_chunk2,2404,0.9983301355296517,60s_80i,3,0
3368_170950_0_chunk3,4860,0.9991029230640668,60s_80i,3,0
3368_170950_0_chunk4,583,0.999263988284273,60s_80i,3,0
4734_220951_0_chunk0,1264,0.9984641182590375,60s_80i,3,0
4734_220951_0_chunk1,2404,0.9959301555465251,60s_80i,3,0
4734_220951_0_chunk2,4860,0.9982721008350748,60s_80i,3,0
4734_220951_0_chunk3,1264,0.9977261672736107,60s_80i,3,0
4734_220951_0_chunk4,1603,0.9852456667870334,60s_80i,3,0
548_126959_0_chunk0,7720,0.9821447188003058,60s_80i,3,0
548_126959_0_chunk1,1264,0.9994629104165593,60s_80i,3,0
548_126959_0_chunk2,3221,0.9996252878665695,60s_80i,3,0
548_126959_0_chunk3,2404,0.9907723052395342,60s_80i,3,0
548_126959_0_chunk4,2499,0.9970670932929665,60s_80i,3,0
5606_54666_0_chunk0,1296,0.9961564520719547,60s_80i,3,0
5606_54666_0_chunk1,1296,0.9996706374134207,60s_80i,3,0
5606_54666_0_chunk2,7286,0.9951571105599335,60s_80i,3,0
5606_54666_0_chunk3,8228,0.9998911588697411,60s_80i,3,0
5606_54666_0_chunk4,1296,0.998227593954884,60s_80i,3,0
5684_46240_0_chunk0,209,0.996589852134033,60s_80i,3,0
5684_46240_0_chunk1,242,0.9982469491298086,60s_80i,3,0
5684_46240_1_chunk0,7498,0.9984211762418882,60s_80i,3,0
5684_46240_1_chunk1,8771,0.9990410839602635,60s_80i,3,0
5684_46240_1_chunk2,1944,0.9966814719232634,60s_80i,3,0
5740_39910_0_chunk0,1944,0.8521364223633602,60s_80i,3,0
5740_39910_0_chunk1,7910,0.9913005392990606,60s_80i,3,0
5740_39910_0_chunk2,1944,0.926971008711531,60s_80i,3,0
5740_39910_0_chunk3,1472,0.9951987586466535,60s_80i,3,0
5740_39910_0_chunk4,209,0.996658252399357,60s_80i,3,0
7245_104886_0_chunk0,3615,0.9924427570376161,60s_80i,3,0
7245_104886_0_chunk1,3615,0.956775207806741,60s_80i,3,0
7245_104886_0_chunk2,1472,0.9991611483424427,60s_80i,3,0
7245_104886_0_chunk3,3615,0.9863714655111109,60s_80i,3,0
7245_104886_0_chunk4,7945,0.9406448692956343,60s_80i,3,0
7520_258954_0_chunk0,7720,0.9766571998497908,60s_80i,3,0
7520_258954_0_chunk1,2156,0.9035861242533569,60s_80i,3,0
7520_258954_0_chunk2,5519,0.9744866681907881,60s_80i,3,0
7520_258954_0_chunk3,5519,0.9487869625961586,60s_80i,3,0
7520_258954_0_chunk4,7720,0.9730277546226445,60s_80i,3,0
8266_258262_0_chunk0,711,0.8968729686943361,60s_80i,3,0
8266_258262_0_chunk1,1603,0.9334814323847869,60s_80i,3,0
8266_258262_1_chunk0,154,0.9489123408135871,60s_80i,3,0
8266_258262_1_chunk1,1603,0.9776383256044002,60s_80i,3,0
8266_258262_1_chunk2,5519,0.9449986005523994,60s_80i,3,0
1668_136271_0_chunk0,318,0.9959440699538377,80s_20i,3,0
1668_136271_0_chunk1,1825,0.9980772611737152,80s_20i,3,0
1668_136271_0_chunk2,3738,0.9988261889690754,80s_20i,3,0
1668_136271_0_chunk3,318,0.9998665353112093,80s_20i,3,0
1668_136271_0_chunk4,318,0.999232524757361,80s_20i,3,0
16_122827_0_chunk0,1825,0.9989373204425704,80s_20i,3,0
16_122827_0_chunk1,318,0.9982720664519896,80s_20i,3,0
16_122827_0_chunk2,1825,0.9940316851530373,80s_20i,3,0
16_122827_0_chunk3,7498,0.9992097338269654,80s_20i,3,0
16_122827_0_chunk4,2498,0.9998719004677494,80s_20i,3,0
408_122806_0_chunk0,1825,0.9993658894781529,80s_20i,3,0
408_122806_0_chunk1,1825,0.9990605271238244,80s_20i,3,0
408_122806_0_chunk2,7498,0.9990913320522254,80s_20i,3,0
408_122806_0_chunk3,337,0.940137488195715,80s_20i,3,0
408_122806_0_chunk4,3738,0.9986543103153295,80s_20i,3,0
4236_8927_0_chunk0,1724,0.9732386446346322,80s_20i,3,0
4236_8927_0_chunk1,4381,0.9788954482848621,80s_20i,3,0
4236_8927_0_chunk2,4381,0.9786069810086867,80s_20i,3,0
4236_8927_1_chunk0,4381,0.960876615611309,80s_20i,3,0
4236_8927_1_chunk1,1724,0.994251321166501,80s_20i,3,0
4592_22178_0_chunk0,1825,0.999453260954256,80s_20i,3,0
4592_22178_0_chunk1,1825,0.9986741304605632,80s_20i,3,0
4592_22178_0_chunk2,318,0.9980789296453498,80s_20i,3,0
4592_22178_1_chunk0,318,0.998632247115681,80s_20i,3,0
4592_22178_1_chunk1,1825,0.9976955759978569,80s_20i,3,0
4629_19366_0_chunk0,5092,0.9560134380178266,80s_20i,3,0
4629_19366_0_chunk1,207,0.9993342903956598,80s_20i,3,0
4629_19366_0_chunk2,1603,0.9972315088169076,80s_20i,3,0
4629_19366_0_chunk3,711,0.9773818185809344,80s_20i,3,0
4629_19366_0_chunk4,1603,0.9970555452057759,80s_20i,3,0
561_126312_0_chunk0,5092,0.9978901491015622,80s_20i,3,0
561_126312_0_chunk1,122,0.7756359729456428,80s_20i,3,0
561_126312_0_chunk2,122,0.8608992777063668,80s_20i,3,0
561_126312_0_chunk3,340,0.9988195070629502,80s_20i,3,0
561_126312_0_chunk4,340,0.9948251395785148,80s_20i,3,0
6075_57154_0_chunk0,2499,0.997462956208973,80s_20i,3,0
6075_57154_0_chunk1,2499,0.9975025916397083,80s_20i,3,0
6075_57154_0_chunk2,1777,0.9646398884279291,80s_20i,3,0
6075_57154_0_chunk3,2156,0.7551177209678736,80s_20i,3,0
6075_57154_1_chunk0,2156,0.7736457706905261,80s_20i,3,0
6233_36633_0_chunk0,8113,0.9998578313343335,80s_20i,3,0
6233_36633_0_chunk1,2230,0.9985818304773789,80s_20i,3,0
6233_36633_0_chunk2,6895,0.996958927174091,80s_20i,3,0
6233_36633_0_chunk3,2230,0.999453260954256,80s_20i,3,0
6233_36633_0_chunk4,7910,0.947636755284627,80s_20i,3,0
7134_67200_0_chunk0,1028,0.9996162623786806,80s_20i,3,0
7134_67200_0_chunk1,1028,0.999833886614707,80s_20i,3,0
7134_67200_0_chunk2,207,0.9996162623786806,80s_20i,3,0
7134_67200_0_chunk3,345,0.9998025477907845,80s_20i,3,0
7134_67200_0_chunk4,6575,0.9988533995682433,80s_20i,3,0
1826_139361_0_chunk0,249,0.9764415047936531,40s_10i,3,0
1826_139361_0_chunk1,3379,0.9190368861092725,40s_10i,3,0
1826_139361_1_chunk0,249,0.9868140294608803,40s_10i,3,0
1826_139361_1_chunk1,249,1.0000000000000002,40s_10i,3,0
1826_139361_2_chunk0,249,0.9960007238055754,40s_10i,3,0
2110_161100_0_chunk0,204,0.9994713832303873,40s_10i,3,0
2110_161100_0_chunk1,5123,0.9902035573088157,40s_10i,3,0
2110_161100_0_chunk2,204,0.999342777716483,40s_10i,3,0
2110_161100_0_chunk3,3221,0.9984626672666692,40s_10i,3,0
2110_161100_0_chunk4,1603,0.9989510128534563,40s_10i,3,0
3482_170452_0_chunk0,2004,0.9804192734740032,40s_10i,3,0
3482_170452_0_chunk1,3379,0.9411428016923045,40s_10i,3,0
3482_170452_0_chunk2,2004,0.9871682666730074,40s_10i,3,0
3482_170452_0_chunk3,3379,0.9199497628575137,40s_10i,3,0
3482_170452_1_chunk0,7286,0.9603740729416348,40s_10i,3,0
3551_7884_0_chunk0,2498,0.7807682010093013,40s_10i,3,0
3551_7884_0_chunk1,3379,0.940399911317696,40s_10i,3,0
3551_7884_0_chunk2,2498,0.8745486420104125,40s_10i,3,0
3551_7884_0_chunk3,7286,0.9943769807210008,40s_10i,3,0
3551_7884_1_chunk0,3379,0.8166663857315859,40s_10i,3,0
5513_39476_0_chunk0,204,0.9989834163601553,40s_10i,3,0
5513_39476_0_chunk1,8575,0.9935957563972663,40s_10i,3,0
5513_39476_0_chunk2,204,0.9977436826817001,40s_10i,3,0
5513_39476_0_chunk3,8575,0.999424921458797,40s_10i,3,0
5513_39476_0_chunk4,204,0.999342777716483,40s_10i,3,0
5622_19214_0_chunk0,8771,0.6802252000838055,40s_10i,3,0
5622_19214_0_chunk1,242,0.9666164230148087,40s_10i,3,0
5622_19214_0_chunk2,1825,0.8287314076880006,40s_10i,3,0
5622_19214_0_chunk3,8771,0.7701426311645206,40s_10i,3,0
5622_19214_0_chunk4,1825,0.8286118679619053,40s_10i,3,0
5985_300208_0_chunk0,7720,0.9697238998682475,40s_10i,3,0
5985_300208_0_chunk1,2971,0.998696738692895,40s_10i,3,0
5985_300208_0_chunk2,1603,0.9873179343530822,40s_10i,3,0
5985_300208_0_chunk3,711,0.8479478236453453,40s_10i,3,0
5985_300208_0_chunk4,1603,0.9877562100593327,40s_10i,3,0
707_138866_0_chunk0,7720,0.9482264094122097,40s_10i,3,0
707_138866_0_chunk1,1603,0.9557066834422213,40s_10i,3,0
707_138866_0_chunk2,7720,0.9654826361821828,40s_10i,3,0
707_138866_0_chunk3,1603,0.997164126422787,40s_10i,3,0
707_138866_0_chunk4,7720,0.9771744945121784,40s_10i,3,0
7120_118112_0_chunk0,979,0.9937920120004786,40s_10i,3,0
7120_118112_0_chunk1,979,0.9937920120004786,40s_10i,3,0
7120_118112_0_chunk2,242,0.9561741753215357,40s_10i,3,0
7120_118112_0_chunk3,8228,0.9899478387873976,40s_10i,3,0
7120_118112_0_chunk4,8113,0.9943769807210008,40s_10i,3,0
948_132705_0_chunk0,8228,0.9947242617831487,40s_10i,3,0
948_132705_0_chunk1,242,0.9561741753215357,40s_10i,3,0
948_132705_0_chunk2,8228,0.9976898116276005,40s_10i,3,0
948_132705_0_chunk3,8228,0.988918634841422,40s_10i,3,0
948_132705_0_chunk4,1944,0.9953897503830361,40s_10i,3,0
1226_141268_0_chunk0,1028,1.0000000000000002,60s_1i,3,0
1226_141268_0_chunk1,1028,1.0000000000000002,60s_1i,3,0
1226_141268_0_chunk2,1028,1.0000000000000002,60s_1i,3,0
1226_141268_0_chunk3,1028,1.0000000000000002,60s_1i,3,0
1226_141268_0_chunk4,2499,1.0000000000000002,60s_1i,3,0
1383_130489_0_chunk0,2971,1.0000000000000002,60s_1i,3,0
1383_130489_0_chunk1,6575,1.0000000000000002,60s_1i,3,0
1383_130489_0_chunk2,154,1.0000000000000002,60s_1i,3,0
1383_130489_0_chunk3,8474,0.6826061944859853,60s_1i,3,0
1383_130489_0_chunk4,6258,1.0000000000000002,60s_1i,3,0
3046_137739_0_chunk0,2230,0.8613531161467861,60s_1i,3,0
3046_137739_0_chunk1,2230,0.6826061944859853,60s_1i,3,0
3046_137739_0_chunk2,583,1.0000000000000002,60s_1i,3,0
3046_137739_0_chunk3,2230,0.6826061944859853,60s_1i,3,0
3046_137739_1_chunk0,2230,1.0000000000000002,60s_1i,3,0
359_128761_0_chunk0,1028,1.0000000000000002,60s_1i,3,0
359_128761_0_chunk1,154,1.0000000000000002,60s_1i,3,0
359_128761_0_chunk2,2971,1.0000000000000002,60s_1i,3,0
359_128761_0_chunk3,154,1.0000000000000002,60s_1i,3,0
359_128761_1_chunk0,6575,1.0000000000000002,60s_1i,3,0
4226_12707_0_chunk0,5868,1.0000000000000002,60s_1i,3,0
4226_12707_0_chunk1,5868,1.0000000000000002,60s_1i,3,0
4226_12707_0_chunk2,2404,0.43067655807339306,60s_1i,3,0
4226_12707_0_chunk3,154,1.0000000000000002,60s_1i,3,0
4226_12707_0_chunk4,154,1.0000000000000002,60s_1i,3,0
476_133471_0_chunk0,3945,1.0000000000000002,60s_1i,3,0
476_133471_0_chunk1,154,1.0000000000000002,60s_1i,3,0
476_133471_0_chunk2,2971,1.0000000000000002,60s_1i,3,0
476_133471_0_chunk3,5519,1.0000000000000002,60s_1i,3,0
476_133471_0_chunk4,154,1.0000000000000002,60s_1i,3,0
7484_39971_0_chunk0,1028,1.0000000000000002,60s_1i,3,0
7484_39971_0_chunk1,1028,1.0000000000000002,60s_1i,3,0
7484_39971_0_chunk2,1724,0.43067655807339306,60s_1i,3,0
7484_39971_0_chunk3,1028,1.0000000000000002,60s_1i,3,0
7484_39971_0_chunk4,1028,1.0000000000000002,60s_1i,3,0
7594_101832_0_chunk0,1241,1.0000000000000002,60s_1i,3,0
7594_101832_0_chunk1,1241,1.0000000000000002,60s_1i,3,0
