query_id,top_match_id,normalized_entropy,source_file,grid_number,label
274_121382_4_chunk0,274,0.9998128750047731,80s_20i,3,1
2971_4275_4_chunk0,1603,0.9978268919015943,80s_20i,3,0
2971_4275_4_chunk1,7720,0.9979368434672593,80s_20i,3,0
2971_4275_4_chunk2,2971,0.9997238627720111,80s_20i,3,1
2971_4275_4_chunk3,1777,0.9879723692192018,80s_20i,3,0
2971_4275_4_chunk4,204,0.9994051450163819,80s_20i,3,0
318_124164_5_chunk0,318,0.9994318861121981,80s_20i,3,1
318_124164_5_chunk1,7498,0.9963095730174373,80s_20i,3,0
318_124164_5_chunk2,318,0.9986543103153295,80s_20i,3,1
318_124164_5_chunk3,337,0.9849713613634516,80s_20i,3,0
318_124164_5_chunk4,3738,0.999453260954256,80s_20i,3,0
3221_138045_3_chunk1,3221,0.9996556110187734,80s_20i,3,1
3221_138045_3_chunk2,2499,0.996841266410846,80s_20i,3,0
3221_138045_3_chunk3,1028,0.9998515479866782,80s_20i,3,0
3221_138045_3_chunk4,8347,0.9996556110187734,80s_20i,3,0
3221_138045_3_chunk5,7720,0.9989237683982924,80s_20i,3,0
3294_167597_4_chunk3,4381,0.9774993059435688,80s_20i,3,0
3294_167597_4_chunk4,4381,0.967333558518296,80s_20i,3,0
3294_167597_4_chunk5,7910,0.9989373204425704,80s_20i,3,0
3294_167597_4_chunk6,3294,0.9982898060907806,80s_20i,3,1
3294_167597_5_chunk0,4381,0.9673767706874649,80s_20i,3,0
3379_132592_4_chunk1,274,0.997192952754676,80s_20i,3,0
3379_132592_4_chunk2,1382,0.9887023207261332,80s_20i,3,0
3379_132592_4_chunk3,7286,0.9945979766645019,80s_20i,3,0
3379_132592_4_chunk4,2498,0.998869003054955,80s_20i,3,0
3379_132592_5_chunk0,3379,0.9723868730907994,80s_20i,3,1
337_123025_3_chunk4,2498,0.9956013301118203,80s_20i,3,0
337_123025_3_chunk5,2498,0.9916143740561483,80s_20i,3,0
337_123025_4_chunk0,2498,0.9997583484090478,80s_20i,3,0
337_123025_4_chunk1,318,0.9998052296917805,80s_20i,3,0
337_123025_5_chunk0,1825,0.9993658894781529,80s_20i,3,0
340_124368_3_chunk5,8474,0.9997546377628519,80s_20i,3,0
340_124368_4_chunk0,5092,0.9992876848361967,80s_20i,3,0
340_124368_4_chunk1,249,0.9990285311205135,80s_20i,3,0
340_124368_4_chunk2,8474,0.999453260954256,80s_20i,3,0
340_124368_4_chunk3,8474,0.9975323155056661,80s_20i,3,0
345_1119_3_chunk1,207,0.999453260954256,80s_20i,3,0
345_1119_3_chunk2,207,0.999841310234242,80s_20i,3,0
345_1119_3_chunk3,5126,0.9995097786405404,80s_20i,3,0
345_1119_3_chunk4,8347,0.9995097786405404,80s_20i,3,0
345_1119_3_chunk5,1028,0.9994051450163819,80s_20i,3,0
3615_14672_4_chunk3,3615,0.8444055044583817,80s_20i,3,1
3615_14672_4_chunk4,3615,0.9666720783580416,80s_20i,3,1
3615_14672_4_chunk5,7910,0.9654786614473413,80s_20i,3,0
3615_14672_5_chunk0,3615,0.9988195070629502,80s_20i,3,1
3615_14672_5_chunk1,3615,0.9936585136474286,80s_20i,3,1
3738_164927_4_chunk3,6895,0.9984852654336354,80s_20i,3,0
3738_164927_4_chunk4,3738,0.9954183199512293,80s_20i,3,1
3738_164927_4_chunk5,1740,0.9982898060907806,80s_20i,3,0
3738_164927_4_chunk6,1825,0.998950318785588,80s_20i,3,0
3738_164927_5_chunk0,7498,0.9956749429627821,80s_20i,3,0
3852_175448_3_chunk4,1944,0.9862499057661777,80s_20i,3,0
3852_175448_3_chunk5,1296,0.9997546377628519,80s_20i,3,0
3852_175448_4_chunk0,8228,0.9987087319279475,80s_20i,3,0
3852_175448_4_chunk1,1944,0.9897260373336005,80s_20i,3,0
3852_175448_4_chunk2,242,0.999453260954256,80s_20i,3,0
3945_29110_3_chunk3,770,0.9995257337152038,80s_20i,3,0
3945_29110_3_chunk4,2156,0.9688958199616863,80s_20i,3,0
3945_29110_3_chunk5,7720,0.9989237683982924,80s_20i,3,0
3945_29110_4_chunk0,3221,0.9977439461887657,80s_20i,3,0
3945_29110_4_chunk1,2499,0.9965325520392915,80s_20i,3,0
4110_11528_3_chunk6,207,0.9986543103153295,80s_20i,3,0
4110_11528_4_chunk0,5092,0.9978518947492765,80s_20i,3,0
4110_11528_4_chunk1,7126,0.9997546377628519,80s_20i,3,0
4110_11528_4_chunk2,340,0.9976955759978569,80s_20i,3,0
4110_11528_4_chunk3,207,0.999472027262296,80s_20i,3,0
4381_14897_4_chunk0,4381,0.9966926227890782,80s_20i,3,1
4381_14897_4_chunk1,4381,0.9800157385328789,80s_20i,3,1
4381_14897_4_chunk2,4381,0.9988816530773019,80s_20i,3,1
4381_14897_4_chunk3,4381,0.9928460633194408,80s_20i,3,1
4381_14897_4_chunk4,345,0.9996556110187734,80s_20i,3,0
4590_18004_3_chunk4,3221,0.99904952595968,80s_20i,3,0
4590_18004_3_chunk5,3221,0.9993863726266197,80s_20i,3,0
4590_18004_4_chunk0,3221,0.9985818304773789,80s_20i,3,0
4590_18004_4_chunk1,7720,0.9906125192240226,80s_20i,3,0
4590_18004_4_chunk2,5126,0.9998578313343335,80s_20i,3,0
4860_13185_3_chunk4,7720,0.9970540181112678,80s_20i,3,0
4860_13185_3_chunk5,7720,0.9993064114329946,80s_20i,3,0
4860_13185_4_chunk0,204,0.999472027262296,80s_20i,3,0
4860_13185_4_chunk1,345,0.9996556110187734,80s_20i,3,0
4860_13185_4_chunk2,207,0.9994086514874312,80s_20i,3,0
5092_28462_4_chunk1,122,0.9492216493875687,80s_20i,3,0
5092_28462_5_chunk0,5092,0.9976955759978569,80s_20i,3,1
5092_28462_5_chunk1,5092,0.9988039972095089,80s_20i,3,1
5092_28462_5_chunk2,5092,0.9965636078078195,80s_20i,3,1
5092_28462_5_chunk3,5092,0.9995697621065214,80s_20i,3,1
5123_29120_4_chunk1,6575,0.9982898060907806,80s_20i,3,0
5123_29120_4_chunk2,204,0.9994318861121981,80s_20i,3,0
5123_29120_4_chunk3,4381,0.9974746957522069,80s_20i,3,0
5123_29120_4_chunk4,249,0.999841310234242,80s_20i,3,0
5123_29120_5_chunk0,4381,0.9925308085173913,80s_20i,3,0
5126_27504_3_chunk3,345,0.9998578313343335,80s_20i,3,0
5126_27504_3_chunk4,204,0.99904952595968,80s_20i,3,0
5126_27504_3_chunk5,2499,0.997462956208973,80s_20i,3,0
5126_27504_4_chunk0,2499,0.9992876848361967,80s_20i,3,0
5126_27504_4_chunk1,6258,0.9998515479866782,80s_20i,3,0
5190_87766_3_chunk3,7553,0.997328928839446,80s_20i,3,0
5190_87766_3_chunk4,770,0.9993112220375465,80s_20i,3,0
5190_87766_3_chunk5,7553,0.9851786344377521,80s_20i,3,0
5190_87766_4_chunk0,3221,0.998869003054955,80s_20i,3,0
5190_87766_4_chunk1,7553,0.9990070656046549,80s_20i,3,0
5519_39478_4_chunk3,711,0.997192952754676,80s_20i,3,0
5519_39478_4_chunk4,711,0.9978268919015943,80s_20i,3,0
5519_39478_4_chunk5,5519,0.9723477485889183,80s_20i,3,1
5519_39478_5_chunk0,711,0.9843914825498055,80s_20i,3,0
5519_39478_5_chunk1,5519,0.9817211184600007,80s_20i,3,1
583_139009_3_chunk2,345,1.0000000000000002,80s_20i,3,0
583_139009_3_chunk3,2499,0.9997583484090478,80s_20i,3,0
583_139009_3_chunk4,3221,0.9991125003038726,80s_20i,3,0
583_139009_4_chunk0,6258,0.99809317132962,80s_20i,3,0
583_139009_4_chunk1,1028,0.9998515479866782,80s_20i,3,0
5868_54659_3_chunk3,1028,0.9996162623786806,80s_20i,3,0
5868_54659_3_chunk4,770,0.9994318861121981,80s_20i,3,0
5868_54659_4_chunk0,5126,0.9995257337152038,80s_20i,3,0
5868_54659_4_chunk1,8347,0.9994318861121981,80s_20i,3,0
5868_54659_4_chunk2,4381,0.9626908785862904,80s_20i,3,0
6258_49755_4_chunk0,6258,0.9926379458752547,80s_20i,3,1
6258_49755_4_chunk1,770,0.99906521167427,80s_20i,3,0
6258_49755_4_chunk2,7945,0.9795676267003689,80s_20i,3,0
6258_49755_4_chunk3,8347,0.9978067937296534,80s_20i,3,0
6258_49755_4_chunk4,6258,0.9966084937680163,80s_20i,3,1
6575_67584_4_chunk2,7126,0.9997546377628519,80s_20i,3,0
6575_67584_4_chunk3,1028,0.999453260954256,80s_20i,3,0
6575_67584_5_chunk0,5126,0.9990605271238244,80s_20i,3,0
6575_67584_5_chunk1,8575,0.9985279310157859,80s_20i,3,0
6575_67584_5_chunk2,17,0.9976955759978569,80s_20i,3,0
666_11243_3_chunk1,4381,0.9969009691062324,80s_20i,3,0
666_11243_3_chunk2,1241,0.998286704099413,80s_20i,3,0
666_11243_3_chunk3,688,0.9994051450163819,80s_20i,3,0
666_11243_3_chunk4,3615,0.9984884086251292,80s_20i,3,0
666_11243_3_chunk5,2230,0.9995097786405404,80s_20i,3,0
688_1070_3_chunk4,2230,0.9987332137904688,80s_20i,3,0
688_1070_3_chunk5,7286,0.9951674495232988,80s_20i,3,0
688_1070_4_chunk0,2230,0.9996556110187734,80s_20i,3,0
688_1070_4_chunk1,2230,0.999472027262296,80s_20i,3,0
688_1070_4_chunk2,2230,0.9989373204425704,80s_20i,3,0
6895_92805_3_chunk3,1944,0.9956747752220136,80s_20i,3,0
6895_92805_4_chunk0,1241,0.9981642935559578,80s_20i,3,0
6895_92805_4_chunk1,1944,0.9896259390593297,80s_20i,3,0
6895_92805_4_chunk2,6895,0.9984309787293959,80s_20i,3,1
6895_92805_4_chunk3,242,0.9984626672666692,80s_20i,3,0
711_187464_4_chunk3,5092,0.996118919149606,80s_20i,3,0
711_187464_4_chunk4,711,0.9902647805209696,80s_20i,3,1
711_187464_5_chunk0,1603,0.9925320067880118,80s_20i,3,0
711_187464_5_chunk1,5092,0.9883471716527163,80s_20i,3,0
711_187464_6_chunk0,1777,0.9727526285805906,80s_20i,3,0
7126_59167_3_chunk2,17,0.9997546377628519,80s_20i,3,0
7126_59167_3_chunk3,122,0.9859320783217913,80s_20i,3,0
7126_59167_3_chunk4,122,0.9878311242481076,80s_20i,3,0
7126_59167_3_chunk5,340,0.9992876848361967,80s_20i,3,0
7126_59167_3_chunk6,5092,0.9943821798843999,80s_20i,3,0
7240_108066_4_chunk4,666,0.9996162623786806,80s_20i,3,0
7240_108066_4_chunk5,3615,0.9976643044956687,80s_20i,3,0
7240_108066_5_chunk0,242,0.9996556110187734,80s_20i,3,0
7240_108066_5_chunk1,3294,0.9988039972095089,80s_20i,3,0
7240_108066_5_chunk2,7286,0.9937920120004786,80s_20i,3,0
7286_92930_3_chunk5,4381,0.9853720648540597,80s_20i,3,0
7286_92930_4_chunk0,4381,0.9922086737368002,80s_20i,3,0
7286_92930_4_chunk1,8080,0.9997805405154987,80s_20i,3,0
7286_92930_4_chunk2,7286,0.9952314168755695,80s_20i,3,1
7286_92930_5_chunk0,4381,0.9987332137904688,80s_20i,3,0
7498_99122_4_chunk1,3738,0.9981299844869204,80s_20i,3,0
7498_99122_4_chunk2,7498,0.999472027262296,80s_20i,3,1
7498_99122_4_chunk3,1825,0.9996162623786806,80s_20i,3,0
7498_99122_4_chunk4,1825,0.999453260954256,80s_20i,3,0
7498_99122_5_chunk0,2498,0.999232524757361,80s_20i,3,0
7553_101278_3_chunk2,2499,0.9913365107381439,80s_20i,3,0
7553_101278_3_chunk3,2156,0.9042492561839794,80s_20i,3,0
7553_101278_3_chunk4,770,0.999342777716483,80s_20i,3,0
7553_101278_4_chunk0,7553,0.979974348068062,80s_20i,3,1
7553_101278_4_chunk1,7553,0.9865606696611362,80s_20i,3,1
770_131704_4_chunk0,770,1.0000000000000002,80s_20i,3,1
770_131704_4_chunk1,8347,0.99904952595968,80s_20i,3,0
770_131704_4_chunk2,6258,0.9993654445287694,80s_20i,3,0
770_131704_4_chunk3,345,0.9995097786405404,80s_20i,3,0
770_131704_4_chunk4,1028,0.999453260954256,80s_20i,3,0
7720_105167_3_chunk4,1777,0.9548979795858165,80s_20i,3,0
7720_105167_3_chunk5,204,0.9996162623786806,80s_20i,3,0
7720_105167_4_chunk0,2971,0.9992876848361967,80s_20i,3,0
7720_105167_4_chunk1,7720,0.999249975513725,80s_20i,3,1
7720_105167_4_chunk2,2156,0.9512742321421731,80s_20i,3,0
7910_105673_5_chunk2,979,0.980660760690888,80s_20i,3,0
7910_105673_5_chunk3,3615,0.9989237683982924,80s_20i,3,0
7910_105673_5_chunk4,979,0.9668537408044918,80s_20i,3,0
7910_105673_5_chunk5,3615,0.8994724490547389,80s_20i,3,0
7910_105673_6_chunk0,7910,0.9603853389920122,80s_20i,3,1
7945_112011_3_chunk4,7553,0.9919068862447565,80s_20i,3,0
7945_112011_3_chunk5,7945,0.0,80s_20i,3,1
7945_112011_3_chunk6,7945,0.7594371389509584,80s_20i,3,1
7945_112011_4_chunk0,7945,0.36503485258258633,80s_20i,3,1
7945_112011_4_chunk1,6258,0.9853079912524543,80s_20i,3,0
8080_274558_3_chunk2,2498,0.9991125003038726,80s_20i,3,0
8080_274558_3_chunk3,2004,0.9996162623786806,80s_20i,3,0
8080_274558_3_chunk4,8080,0.999232524757361,80s_20i,3,1
8080_274558_3_chunk5,2498,0.9994086514874312,80s_20i,3,0
8080_274558_4_chunk0,8080,0.9993658894781529,80s_20i,3,1
8113_117384_4_chunk4,1296,0.999841310234242,80s_20i,3,0
8113_117384_4_chunk5,1740,0.999841310234242,80s_20i,3,0
8113_117384_5_chunk0,2230,0.9996162623786806,80s_20i,3,0
8113_117384_5_chunk1,242,0.9987329795794904,80s_20i,3,0
8113_117384_5_chunk2,2230,0.9994318861121981,80s_20i,3,0
8142_110520_3_chunk5,3221,0.9986543103153295,80s_20i,3,0
8142_110520_4_chunk0,7126,0.9996162623786806,80s_20i,3,0
8142_110520_4_chunk1,1603,0.9926698930760333,80s_20i,3,0
8142_110520_4_chunk2,340,0.9988195070629502,80s_20i,3,0
8142_110520_5_chunk0,4860,0.9998217323997826,80s_20i,3,0
8228_232690_8_chunk3,2004,0.9997805405154987,80s_20i,3,0
8228_232690_8_chunk4,8080,0.999472027262296,80s_20i,3,0
8228_232690_8_chunk5,8228,0.9995097786405404,80s_20i,3,1
8228_232690_8_chunk6,8080,0.9990925065379141,80s_20i,3,0
8228_232690_9_chunk0,242,0.997439187513737,80s_20i,3,0
8347_258283_3_chunk4,770,0.9998025477907845,80s_20i,3,0
8347_258283_4_chunk0,3221,0.9995257337152038,80s_20i,3,0
8347_258283_4_chunk1,3221,0.999453260954256,80s_20i,3,0
8347_258283_4_chunk2,6258,0.9951195391846867,80s_20i,3,0
8347_258283_4_chunk3,5126,0.9995097786405404,80s_20i,3,0
8474_281187_4_chunk4,5092,0.9939011125554588,80s_20i,3,0
8474_281187_4_chunk5,7126,0.999453260954256,80s_20i,3,0
8474_281187_5_chunk0,204,0.9987329795794904,80s_20i,3,0
8474_281187_5_chunk1,1603,0.9911494334061695,80s_20i,3,0
8474_281187_5_chunk2,204,0.999453260954256,80s_20i,3,0
8575_290349_3_chunk0,207,0.9998515479866782,80s_20i,3,0
8575_290349_3_chunk1,7126,0.9997583484090478,80s_20i,3,0
8575_290349_3_chunk2,122,0.9908682653089539,80s_20i,3,0
8575_290349_3_chunk3,8474,0.9995697621065214,80s_20i,3,0
8575_290349_3_chunk4,7720,0.996685808281089,80s_20i,3,0
8771_294523_4_chunk3,1825,0.9718059633280727,80s_20i,3,0
8771_294523_4_chunk4,1825,0.997845814071349,80s_20i,3,0
8771_294523_5_chunk0,7498,0.9987308890575387,80s_20i,3,0
8771_294523_5_chunk1,337,0.9948936959098449,80s_20i,3,0
8771_294523_5_chunk2,1825,0.9865785110526747,80s_20i,3,0
979_128669_12_chunk1,979,0.9715045607210929,80s_20i,3,1
979_128669_12_chunk2,979,0.9635734710795104,80s_20i,3,1
979_128669_12_chunk3,1944,0.9975675055832558,80s_20i,3,0
979_128670_0_chunk0,7910,0.9747000637859305,80s_20i,3,0
979_128670_1_chunk0,1296,0.999841310234242,80s_20i,3,0
1018_133447_1_chunk4,204,0.9991849321191981,40s_10i,3,0
1018_133447_1_chunk5,249,0.9947242617831487,40s_10i,3,0
1018_133447_2_chunk0,249,0.9979210090022779,40s_10i,3,0
1018_133447_2_chunk1,249,0.9925308085173913,40s_10i,3,0
1018_133447_2_chunk2,4860,0.9984626672666692,40s_10i,3,0
1241_121103_2_chunk2,7286,0.9935957563972663,40s_10i,3,0
1241_121103_2_chunk3,2004,0.9984626672666692,40s_10i,3,0
1241_121103_2_chunk4,8113,0.9991849321191981,40s_10i,3,0
1241_121103_2_chunk5,7286,0.9954498135182197,40s_10i,3,0
1241_121103_3_chunk0,8113,0.9977705056028492,40s_10i,3,0
1264_129805_1_chunk4,1264,0.9944284516919415,40s_10i,3,1
1264_129805_1_chunk5,6258,0.9883017096837944,40s_10i,3,0
1264_129805_1_chunk6,1264,0.9991617259467473,40s_10i,3,1
1264_129805_2_chunk0,2499,0.9479530138916265,40s_10i,3,0
1264_129805_2_chunk1,3221,0.9992778844677951,40s_10i,3,0
1296_134434_2_chunk1,7286,0.9943769807210008,40s_10i,3,0
1296_134434_2_chunk2,8113,0.9961064800459982,40s_10i,3,0
1296_134434_2_chunk3,8113,0.9898279823399507,40s_10i,3,0
1296_134434_2_chunk4,2004,0.9973745797787626,40s_10i,3,0
1296_134434_3_chunk0,8113,0.9969253345333382,40s_10i,3,0
1313_135020_1_chunk4,1264,0.997303870639173,40s_10i,3,0
1313_135020_2_chunk0,5123,0.9935957563972663,40s_10i,3,0
1313_135020_2_chunk1,1264,0.9984626672666692,40s_10i,3,0
1313_135020_2_chunk2,1264,0.9771978857434376,40s_10i,3,0
1313_135020_2_chunk3,583,0.9989834163601553,40s_10i,3,0
1603_139324_3_chunk1,1603,0.915883001068276,40s_10i,3,1
1603_139324_3_chunk2,711,0.723290859226812,40s_10i,3,0
1603_139324_3_chunk3,1603,0.9419263952143705,40s_10i,3,1
1603_139324_3_chunk4,711,0.9213936608621012,40s_10i,3,0
1603_139324_4_chunk0,1603,0.9797843315575094,40s_10i,3,1
1724_395_1_chunk4,6258,0.9745626555229773,40s_10i,3,0
1724_395_1_chunk5,1724,0.9244211090762223,40s_10i,3,1
1724_395_2_chunk0,1724,0.9701542356516353,40s_10i,3,1
1724_395_2_chunk1,7945,0.9156703652986375,40s_10i,3,0
1724_395_2_chunk2,583,0.9973786064414526,40s_10i,3,0
1825_135580_1_chunk5,1825,0.9913617289526953,40s_10i,3,1
1825_135580_2_chunk0,1825,0.8524641761803256,40s_10i,3,1
1825_135580_2_chunk1,7498,0.9095321095330771,40s_10i,3,0
1825_135580_2_chunk2,2498,0.9809590692822445,40s_10i,3,0
1825_135580_2_chunk3,2498,0.8462349119045194,40s_10i,3,0
1944_159227_2_chunk0,1944,0.9135198794517725,40s_10i,3,1
1944_159227_2_chunk1,1944,0.559360534701831,40s_10i,3,1
1944_159227_2_chunk2,242,0.988918634841422,40s_10i,3,0
1944_159227_2_chunk3,8228,0.9789665110555532,40s_10i,3,0
1944_159227_2_chunk4,1944,0.9816509183144363,40s_10i,3,1
2004_147173_2_chunk4,2004,0.9974552417883613,40s_10i,3,1
2004_147173_3_chunk0,2498,0.971503845472083,40s_10i,3,0
2004_147173_3_chunk1,242,0.9944284516919415,40s_10i,3,0
2004_147173_3_chunk2,2004,0.9905114616736054,40s_10i,3,1
2004_147173_3_chunk3,1241,0.9935957563972663,40s_10i,3,0
204_148920_2_chunk0,204,0.9991849321191981,40s_10i,3,1
204_148920_2_chunk1,204,0.9991617259467473,40s_10i,3,1
204_148920_2_chunk2,249,0.9868140294608803,40s_10i,3,0
204_148920_2_chunk3,204,0.999424921458797,40s_10i,3,1
204_148920_2_chunk4,204,0.9961982334892152,40s_10i,3,1
2404_141240_1_chunk4,2499,0.9538677057815207,40s_10i,3,0
2404_141240_2_chunk0,3221,0.9955636402652732,40s_10i,3,0
2404_141240_2_chunk1,1264,0.9984626672666692,40s_10i,3,0
2404_141240_2_chunk2,3221,0.997303870639173,40s_10i,3,0
2404_141240_2_chunk3,7720,0.9951674495232988,40s_10i,3,0
242_122625_2_chunk4,8113,0.9954498135182197,40s_10i,3,0
242_122625_2_chunk5,242,0.9859355487787503,40s_10i,3,1
242_122625_2_chunk6,8113,0.9937920120004786,40s_10i,3,0
242_122625_3_chunk0,8113,0.9904339147832284,40s_10i,3,0
242_122625_3_chunk1,8228,0.987172672163489,40s_10i,3,0
2498_134785_2_chunk0,2498,0.9856821056424014,40s_10i,3,1
2498_134785_2_chunk1,2498,0.9663243931957524,40s_10i,3,1
2498_134785_2_chunk2,2498,0.9079559261912552,40s_10i,3,1
2498_134785_2_chunk3,2498,0.9856821056424014,40s_10i,3,1
2498_134785_3_chunk0,7498,0.8478536176032122,40s_10i,3,0
2499_156153_1_chunk5,3221,0.9973745797787626,40s_10i,3,0
2499_156153_2_chunk0,583,0.9989510128534563,40s_10i,3,0
2499_156153_2_chunk1,2499,0.991475124554234,40s_10i,3,1
2499_156153_2_chunk2,3221,0.9922544403884888,40s_10i,3,0
2499_156153_2_chunk3,2499,0.9719977955078913,40s_10i,3,1
249_121331_3_chunk2,2971,0.998696738692895,40s_10i,3,0
249_121331_3_chunk3,204,1.0000000000000002,40s_10i,3,0
249_121331_4_chunk0,204,0.9977436826817001,40s_10i,3,0
249_121331_4_chunk1,8142,0.9980532400229991,40s_10i,3,0
249_121331_4_chunk2,204,0.9989834163601553,40s_10i,3,0
2971_4275_2_chunk0,1603,0.9823986399162244,40s_10i,3,0
2971_4275_2_chunk1,1603,0.9873179343530822,40s_10i,3,0
2971_4275_2_chunk2,2971,0.9992778844677951,40s_10i,3,1
2971_4275_2_chunk3,204,0.9969253345333382,40s_10i,3,0
2971_4275_2_chunk4,204,0.9977436826817001,40s_10i,3,0
3221_138045_1_chunk3,5123,0.9937920120004786,40s_10i,3,0
3221_138045_1_chunk4,583,0.9989510128534563,40s_10i,3,0
3221_138045_1_chunk5,3221,0.9984626672666692,40s_10i,3,1
3221_138045_2_chunk0,5123,0.997303870639173,40s_10i,3,0
3221_138045_2_chunk1,204,0.9977705056028492,40s_10i,3,0
3379_132592_1_chunk5,2498,0.8312595767133786,40s_10i,3,0
3379_132592_2_chunk0,3379,0.9135840005147603,40s_10i,3,1
3379_132592_2_chunk1,249,0.98916048610723,40s_10i,3,0
3379_132592_2_chunk2,3379,0.9417126918619495,40s_10i,3,1
3379_132592_2_chunk3,249,0.9663243931957524,40s_10i,3,0
340_124368_2_chunk0,249,0.9823520940407287,40s_10i,3,0
340_124368_2_chunk1,204,1.0000000000000002,40s_10i,3,0
340_124368_2_chunk2,3379,0.8862997589642573,40s_10i,3,0
340_124368_2_chunk3,4860,0.9965319781619123,40s_10i,3,0
340_124368_2_chunk4,249,0.9866270499054918,40s_10i,3,0
3615_14672_2_chunk0,3615,0.9607776429895909,40s_10i,3,1
3615_14672_2_chunk1,3615,0.9804147862121301,40s_10i,3,1
3615_14672_2_chunk2,3615,0.9628422714174917,40s_10i,3,1
3615_14672_2_chunk3,8113,0.9853521465582286,40s_10i,3,0
3615_14672_2_chunk4,979,0.9523129380433413,40s_10i,3,0
3945_29110_1_chunk5,3221,0.9977705056028492,40s_10i,3,0
3945_29110_2_chunk0,5123,0.9973745797787626,40s_10i,3,0
3945_29110_2_chunk1,1724,0.9412621082710939,40s_10i,3,0
3945_29110_2_chunk2,711,0.9312485575429971,40s_10i,3,0
3945_29110_2_chunk3,204,0.9989834163601553,40s_10i,3,0
4110_11528_1_chunk5,204,1.0000000000000002,40s_10i,3,0
4110_11528_2_chunk0,8575,0.9939548036838802,40s_10i,3,0
4110_11528_2_chunk1,249,0.9673629259545935,40s_10i,3,0
4110_11528_2_chunk2,249,0.9404542210971619,40s_10i,3,0
4110_11528_3_chunk0,1603,0.9506546819022291,40s_10i,3,0
4860_13185_2_chunk0,3221,0.9955636402652732,40s_10i,3,0
4860_13185_2_chunk1,1603,0.9954793284151102,40s_10i,3,0
4860_13185_2_chunk2,1603,0.9823986399162244,40s_10i,3,0
4860_13185_2_chunk3,204,0.9989834163601553,40s_10i,3,0
4860_13185_2_chunk4,1603,0.9980532400229991,40s_10i,3,0
5123_29120_2_chunk1,1724,0.9160773047093679,40s_10i,3,0
5123_29120_2_chunk2,8575,0.9991617259467473,40s_10i,3,0
5123_29120_2_chunk3,5123,0.9973745797787626,40s_10i,3,1
5123_29120_2_chunk4,204,0.9991617259467473,40s_10i,3,0
5123_29120_2_chunk5,204,0.9976898116276005,40s_10i,3,0
583_139009_1_chunk4,583,0.999342777716483,40s_10i,3,1
583_139009_1_chunk5,5123,0.9973745797787626,40s_10i,3,0
583_139009_2_chunk0,3221,0.9979210090022779,40s_10i,3,0
583_139009_2_chunk1,204,0.9989834163601553,40s_10i,3,0
583_139009_2_chunk2,1264,0.997303870639173,40s_10i,3,0
5868_54659_1_chunk3,6258,0.9941377481535838,40s_10i,3,0
5868_54659_1_chunk4,3221,0.9989510128534563,40s_10i,3,0
5868_54659_2_chunk0,204,1.0000000000000002,40s_10i,3,0
5868_54659_2_chunk1,7286,0.9218033790156259,40s_10i,3,0
5868_54659_2_chunk2,5868,0.9974552417883613,40s_10i,3,1
6258_49755_2_chunk2,5123,0.9928836921538794,40s_10i,3,0
6258_49755_2_chunk3,5123,0.9935957563972663,40s_10i,3,0
6258_49755_2_chunk4,6258,0.9846016942256396,40s_10i,3,1
6258_49755_2_chunk5,6258,0.9776593874135537,40s_10i,3,1
6258_49755_3_chunk0,1724,0.9554035229062984,40s_10i,3,0
711_187464_2_chunk3,711,0.279949419226045,40s_10i,3,1
711_187464_2_chunk4,1603,0.9649450424307694,40s_10i,3,0
711_187464_2_chunk5,711,0.23410046348828256,40s_10i,3,1
711_187464_2_chunk6,711,0.42691427986856567,40s_10i,3,1
711_187464_3_chunk0,711,0.49477624083645333,40s_10i,3,1
7286_92930_2_chunk1,8113,0.9939548036838802,40s_10i,3,0
7286_92930_2_chunk2,7286,0.9244211090762223,40s_10i,3,1
7286_92930_2_chunk3,1241,0.9935957563972663,40s_10i,3,0
7286_92930_2_chunk4,7286,0.9943769807210008,40s_10i,3,1
7286_92930_2_chunk5,7286,0.9902035573088157,40s_10i,3,1
7498_99122_2_chunk4,2498,0.8453348043012464,40s_10i,3,0
7498_99122_2_chunk5,2498,0.9079559261912552,40s_10i,3,0
7498_99122_2_chunk6,2498,0.9604640669053627,40s_10i,3,0
7498_99122_2_chunk7,7498,0.9905920155390896,40s_10i,3,1
7498_99122_3_chunk0,7498,0.8199943044231643,40s_10i,3,1
7720_105167_1_chunk4,3221,0.9853962684364187,40s_10i,3,0
7720_105167_2_chunk0,2404,0.9928370275077356,40s_10i,3,0
7720_105167_2_chunk1,7720,0.9961064800459982,40s_10i,3,1
7720_105167_2_chunk2,2404,0.9554035229062984,40s_10i,3,0
