qid,entropy,label,true,pred,config
1_35_5635_5635-44582-0001_chunk0.npy,0.6579156159760005,0,0,-1,80s_5i
1_35_5635_5635-44582-0001_chunk1.npy,0.5438009434632849,0,0,1,80s_5i
1_35_5635_5635-44582-0001_chunk2.npy,0.4742603880459504,1,1,1,80s_5i
1_35_5635_5635-44582-0001_chunk3.npy,0.45590905204185256,0,0,1,80s_5i
1_35_5724_5724-13364-0001_chunk2.npy,0.6661412926248912,0,0,-1,80s_5i
1_35_5724_5724-13364-0001_chunk3.npy,0.3431152424477099,0,0,1,80s_5i
1_35_5724_5724-13364-0001_chunk4.npy,0.6518320887501569,0,0,-1,80s_5i
1_35_5724_5724-13364-0001_chunk5.npy,0.362621298795439,0,0,1,80s_5i
1_35_5724_5724-13364-0001_chunk6.npy,0.684229905831772,0,0,-1,80s_5i
1_35_5918_5918-46890-0000_chunk5.npy,0.6704813600197733,1,1,-1,80s_5i
1_35_5918_5918-46890-0001_chunk0.npy,0.5048296828878615,0,0,1,80s_5i
1_35_5918_5918-46890-0001_chunk1.npy,0.683092863514761,0,0,-1,80s_5i
1_35_5918_5918-46890-0001_chunk2.npy,0.23777412660759212,0,0,1,80s_5i
1_35_5918_5918-46890-0001_chunk3.npy,0.6630857205025885,0,0,-1,80s_5i
1_35_5984_5984-56837-0000_chunk5.npy,0.48975929374629307,1,1,1,80s_5i
1_35_5984_5984-56837-0001_chunk0.npy,0.6267631002907483,0,0,-1,80s_5i
1_35_5984_5984-56837-0001_chunk1.npy,0.6207354240438695,0,0,-1,80s_5i
1_35_5984_5984-56837-0001_chunk2.npy,0.4132919731589425,0,0,1,80s_5i
1_35_5984_5984-56837-0001_chunk3.npy,0.6587045531066218,0,0,-1,80s_5i
1_35_6294_6294-85684-0000_chunk5.npy,0.6379017271530838,0,0,-1,80s_5i
1_35_6294_6294-85684-0000_chunk6.npy,0.6167143322892683,0,0,-1,80s_5i
1_35_6294_6294-85684-0001_chunk0.npy,0.5676328418081237,0,0,-1,80s_5i
1_35_6294_6294-85684-0001_chunk1.npy,0.507928993343237,0,0,1,80s_5i
1_35_6294_6294-85684-0001_chunk2.npy,0.6839433192966672,0,0,-1,80s_5i
1_35_636_636-123163-0000_chunk5.npy,0.4237125774038958,1,1,1,80s_5i
1_35_636_636-123163-0001_chunk0.npy,0.4904390091824369,1,1,1,80s_5i
1_35_636_636-123163-0001_chunk1.npy,0.6820085840020212,0,0,-1,80s_5i
1_35_636_636-123163-0001_chunk2.npy,0.43060399426874024,1,1,1,80s_5i
1_35_636_636-123163-0001_chunk3.npy,0.6219508371091237,0,0,-1,80s_5i
1_35_6373_6373-65772-0000_chunk5.npy,0.5104130097247739,0,0,1,80s_5i
1_35_6373_6373-65772-0001_chunk0.npy,0.46651144300512487,0,0,1,80s_5i
1_35_6373_6373-65772-0001_chunk1.npy,0.533571869336103,0,0,1,80s_5i
1_35_6373_6373-65772-0001_chunk2.npy,0.37045314699542253,0,0,1,80s_5i
1_35_6373_6373-65772-0001_chunk3.npy,0.5645391495237815,0,0,-1,80s_5i
1_35_6492_6492-68353-0000_chunk5.npy,0.5856624590569262,0,0,-1,80s_5i
1_35_6492_6492-68353-0001_chunk0.npy,0.5734403633970684,0,0,-1,80s_5i
1_35_6492_6492-68353-0001_chunk1.npy,0.5843970978721551,0,0,-1,80s_5i
1_35_6492_6492-68353-0001_chunk2.npy,0.29889525924332055,0,0,1,80s_5i
1_35_6492_6492-68353-0001_chunk3.npy,0.5864118419093798,0,0,-1,80s_5i
1_35_6673_6673-72311-0001_chunk0.npy,0.6567734721223978,0,0,-1,80s_5i
1_35_6673_6673-72311-0001_chunk1.npy,0.6526549460789687,0,0,-1,80s_5i
1_35_6673_6673-72311-0001_chunk2.npy,0.6651633047571388,0,0,-1,80s_5i
1_35_6673_6673-72311-0001_chunk3.npy,0.5264487227961068,0,0,1,80s_5i
1_35_6673_6673-72311-0001_chunk4.npy,0.5743766488645192,0,0,-1,80s_5i
1_35_6683_6683-63839-0001_chunk0.npy,0.6912791878110611,0,0,-1,80s_5i
1_35_6683_6683-63839-0001_chunk1.npy,0.6414152530915455,0,0,-1,80s_5i
1_35_6683_6683-63839-0001_chunk2.npy,0.527038228541622,0,0,1,80s_5i
1_35_6683_6683-63839-0001_chunk3.npy,0.5148651394369917,0,0,1,80s_5i
1_35_6683_6683-63839-0001_chunk4.npy,0.598217659329643,0,0,-1,80s_5i
1_35_6877_6877-77361-0001_chunk1.npy,0.4913375003117779,0,0,1,80s_5i
1_35_6877_6877-77361-0001_chunk2.npy,0.6431006818909057,0,0,-1,80s_5i
1_35_6877_6877-77361-0001_chunk3.npy,0.41508156191382645,0,0,1,80s_5i
1_35_6877_6877-77361-0001_chunk4.npy,0.1503827236554512,0,0,1,80s_5i
1_35_6877_6877-77361-0001_chunk5.npy,0.43868297249017146,0,0,1,80s_5i
1_35_7061_7061-85635-0001_chunk0.npy,0.552484526706005,0,0,1,80s_5i
1_35_7061_7061-85635-0001_chunk1.npy,0.401922217752438,0,0,1,80s_5i
1_35_7061_7061-85635-0002_chunk0.npy,0.38519998242971154,0,0,1,80s_5i
1_35_7061_7061-85635-0003_chunk0.npy,0.6413432379830801,0,0,-1,80s_5i
1_35_7061_7061-85635-0003_chunk1.npy,0.5870391227291353,0,0,-1,80s_5i
1_35_7120_7120-118112-0000_chunk5.npy,0.6850750737354869,1,1,-1,80s_5i
1_35_7120_7120-118112-0001_chunk0.npy,0.5319348521052393,0,0,1,80s_5i
1_35_7120_7120-118112-0001_chunk1.npy,0.6163441536639599,0,0,-1,80s_5i
1_35_7120_7120-118112-0001_chunk2.npy,0.6744114157285327,0,0,-1,80s_5i
1_35_7120_7120-118112-0001_chunk3.npy,0.5961596920630914,0,0,-1,80s_5i
1_35_7245_7245-104886-0000_chunk5.npy,0.5052477081780584,0,0,1,80s_5i
1_35_7245_7245-104886-0001_chunk0.npy,0.47781345465884806,0,0,1,80s_5i
1_35_7245_7245-104886-0001_chunk1.npy,0.6437139604161995,0,0,-1,80s_5i
1_35_7245_7245-104886-0001_chunk2.npy,0.5290893005603342,0,0,1,80s_5i
1_35_7245_7245-104886-0001_chunk3.npy,0.5672773430323251,0,0,-1,80s_5i
1_35_7297_7297-275885-0000_chunk5.npy,0.6034654645247884,0,0,-1,80s_5i
1_35_7297_7297-275885-0001_chunk0.npy,0.5856116285764305,0,0,-1,80s_5i
1_35_7297_7297-275885-0001_chunk1.npy,0.605211101921495,1,1,-1,80s_5i
1_35_7297_7297-275885-0001_chunk2.npy,0.5597711230113754,0,0,1,80s_5i
1_35_7297_7297-275885-0001_chunk3.npy,0.5948757559663701,1,1,-1,80s_5i
1_35_7342_7342-254918-0000_chunk5.npy,0.5646382332943124,0,0,-1,80s_5i
1_35_7342_7342-254918-0000_chunk6.npy,0.6760383549997009,0,0,-1,80s_5i
1_35_7342_7342-254918-0001_chunk0.npy,0.5751036733496896,0,0,-1,80s_5i
1_35_7342_7342-254918-0001_chunk1.npy,0.6590424333698751,0,0,-1,80s_5i
1_35_7342_7342-254918-0001_chunk2.npy,0.6111434227838937,0,0,-1,80s_5i
1_35_7705_7705-101578-0001_chunk0.npy,0.1856591837109746,0,0,1,80s_5i
1_35_7705_7705-101578-0001_chunk1.npy,0.4206422888569995,0,0,1,80s_5i
1_35_7705_7705-101578-0001_chunk2.npy,0.44887330005282766,0,0,1,80s_5i
1_35_7705_7705-101578-0001_chunk3.npy,0.35554354572623753,0,0,1,80s_5i
1_35_7705_7705-101578-0001_chunk4.npy,0.34713730884763255,0,0,1,80s_5i
1_35_7720_7720-105167-0000_chunk5.npy,0.3574784077037367,0,0,1,80s_5i
1_35_7720_7720-105167-0001_chunk0.npy,0.5404183489582974,0,0,1,80s_5i
1_35_7720_7720-105167-0001_chunk1.npy,0.5788816458164374,0,0,-1,80s_5i
1_35_7720_7720-105167-0001_chunk2.npy,0.6299771343363463,0,0,-1,80s_5i
1_35_7720_7720-105167-0001_chunk3.npy,0.6201827275142038,0,0,-1,80s_5i
1_35_7874_7874-110243-0001_chunk2.npy,0.6894982743098613,0,0,-1,80s_5i
1_35_7874_7874-110243-0001_chunk3.npy,0.5947394961392398,0,0,-1,80s_5i
1_35_7874_7874-110243-0001_chunk4.npy,0.6066814834383946,0,0,-1,80s_5i
1_35_7874_7874-110243-0002_chunk0.npy,0.6126917231446594,0,0,-1,80s_5i
1_35_7874_7874-110243-0002_chunk1.npy,0.5315213040713437,0,0,1,80s_5i
1_35_7881_7881-105574-0001_chunk0.npy,0.589335737139716,0,0,-1,80s_5i
1_35_7881_7881-105574-0001_chunk1.npy,0.5483093171974907,0,0,1,80s_5i
1_35_7881_7881-105574-0001_chunk2.npy,0.6270202256786263,0,0,-1,80s_5i
1_35_7881_7881-105574-0001_chunk3.npy,0.5597298327919334,0,0,1,80s_5i
1_35_7881_7881-105574-0001_chunk4.npy,0.6106265506437127,0,0,-1,80s_5i
1_35_7957_7957-39967-0000_chunk5.npy,0.1949870280435626,0,0,1,80s_5i
1_35_7957_7957-39967-0000_chunk6.npy,0.1350527549653892,0,0,1,80s_5i
1_35_7957_7957-39967-0001_chunk0.npy,0.47314655914071435,0,0,1,80s_5i
1_35_7957_7957-39967-0001_chunk1.npy,0.27398152261878445,0,0,1,80s_5i
1_35_7957_7957-39967-0001_chunk2.npy,0.6358033625005353,0,0,-1,80s_5i
1_35_8075_8075-279229-0001_chunk3.npy,0.680993538561034,0,0,-1,80s_5i
1_35_8075_8075-279229-0001_chunk4.npy,0.5780042193871934,0,0,-1,80s_5i
1_35_8075_8075-279229-0002_chunk0.npy,0.6020384681641094,0,0,-1,80s_5i
1_35_8075_8075-279229-0002_chunk1.npy,0.6253193296954046,0,0,-1,80s_5i
1_35_8075_8075-279229-0002_chunk2.npy,0.5961960390922916,0,0,-1,80s_5i
1_35_8194_8194-89388-0000_chunk5.npy,0.45506487478335145,0,0,1,80s_5i
1_35_8194_8194-89388-0000_chunk6.npy,0.5856277148572937,0,0,-1,80s_5i
1_35_8194_8194-89388-0001_chunk0.npy,0.5735829935985294,0,0,-1,80s_5i
1_35_8194_8194-89388-0001_chunk1.npy,0.48405267591279155,0,0,1,80s_5i
1_35_8194_8194-89388-0001_chunk2.npy,0.613366118467785,0,0,-1,80s_5i
1_35_8228_8228-232690-0002_chunk1.npy,0.5731236602056601,0,0,-1,80s_5i
1_35_8228_8228-232690-0002_chunk2.npy,0.3925113817832732,1,1,1,80s_5i
1_35_8228_8228-232690-0003_chunk0.npy,0.5485575974319178,1,1,1,80s_5i
1_35_8228_8228-232690-0003_chunk1.npy,0.6070586452272463,0,0,-1,80s_5i
1_35_8228_8228-232690-0004_chunk0.npy,0.5456867567117782,0,0,1,80s_5i
1_35_8459_8459-285137-0000_chunk5.npy,0.5880323826331045,0,0,-1,80s_5i
1_35_8459_8459-285137-0001_chunk0.npy,0.645661775770646,0,0,-1,80s_5i
1_35_8459_8459-285137-0001_chunk1.npy,0.6346837739435899,0,0,-1,80s_5i
1_35_8459_8459-285137-0002_chunk0.npy,0.5386620176812223,0,0,1,80s_5i
1_35_8459_8459-285137-0002_chunk1.npy,0.6797367486320062,0,0,-1,80s_5i
1_35_8506_8506-287659-0001_chunk1.npy,0.4889893515086496,0,0,1,80s_5i
1_35_8506_8506-287659-0001_chunk2.npy,0.6612947855064134,0,0,-1,80s_5i
1_35_8506_8506-287659-0001_chunk3.npy,0.165422340717342,0,0,1,80s_5i
1_35_8506_8506-287659-0001_chunk4.npy,0.692708355675996,0,0,-1,80s_5i
1_35_8506_8506-287659-0001_chunk5.npy,0.21660433840600324,0,0,1,80s_5i
1_35_8591_8591-284444-0000_chunk5.npy,0.625641244417064,0,0,-1,80s_5i
1_35_8591_8591-284444-0001_chunk0.npy,0.6689180363181784,0,0,-1,80s_5i
1_35_8591_8591-284444-0001_chunk1.npy,0.6433025044655674,0,0,-1,80s_5i
1_35_8591_8591-284444-0001_chunk2.npy,0.5942363620670952,0,0,-1,80s_5i
1_35_8591_8591-284444-0001_chunk3.npy,0.42955426961780363,0,0,1,80s_5i
1_35_8713_8713-296159-0001_chunk1.npy,0.5452006390179146,0,0,1,80s_5i
1_35_8713_8713-296159-0001_chunk2.npy,0.6032125813610102,0,0,-1,80s_5i
1_35_8713_8713-296159-0001_chunk3.npy,0.681997984248409,0,0,-1,80s_5i
1_35_8713_8713-296159-0001_chunk4.npy,0.5864572567660014,0,0,-1,80s_5i
1_35_8713_8713-296159-0002_chunk0.npy,0.6306030245772896,0,0,-1,80s_5i
1_35_882_882-123266-0000_chunk5.npy,0.5419232247913395,0,0,1,80s_5i
1_35_882_882-123266-0001_chunk0.npy,0.571909872088499,0,0,-1,80s_5i
1_35_882_882-123266-0002_chunk0.npy,0.5106660329091516,0,0,1,80s_5i
1_35_882_882-123266-0002_chunk1.npy,0.6480891775278681,0,0,-1,80s_5i
1_35_882_882-123266-0002_chunk2.npy,0.426028029259247,0,0,1,80s_5i
1_35_8855_8855-283228-0000_chunk5.npy,0.492820709859172,0,0,1,80s_5i
1_35_8855_8855-283228-0001_chunk0.npy,0.3194612874054993,0,0,1,80s_5i
1_35_8855_8855-283228-0001_chunk1.npy,0.5170687204021785,0,0,1,80s_5i
1_35_8855_8855-283228-0001_chunk2.npy,0.5908923682454073,0,0,-1,80s_5i
1_35_8855_8855-283228-0001_chunk3.npy,0.5603287083264912,0,0,-1,80s_5i
1_35_9026_9026-282385-0001_chunk4.npy,0.556751124644427,0,0,1,80s_5i
1_35_9026_9026-282385-0001_chunk5.npy,0.49721476305835866,0,0,1,80s_5i
1_35_9026_9026-282385-0002_chunk0.npy,0.33136506312503733,0,0,1,80s_5i
1_35_9026_9026-282385-0002_chunk1.npy,0.6534384967963615,0,0,-1,80s_5i
1_35_9026_9026-282385-0002_chunk2.npy,0.5417165606384821,0,0,1,80s_5i
1_35_922_922-132291-0001_chunk0.npy,0.5147150165021185,0,0,1,80s_5i
1_35_922_922-132291-0001_chunk1.npy,0.5484575661125044,0,0,1,80s_5i
1_35_922_922-132291-0001_chunk2.npy,0.6237738193303122,0,0,-1,80s_5i
1_35_922_922-132291-0001_chunk3.npy,0.57879620439225,0,0,-1,80s_5i
1_35_922_922-132291-0001_chunk4.npy,0.6310313725758506,0,0,-1,80s_5i
1_35_953_953-130625-0001_chunk0.npy,0.047845110662272386,0,0,1,80s_5i
1_35_953_953-130625-0001_chunk1.npy,0.3844985362463208,0,0,1,80s_5i
1_35_953_953-130625-0001_chunk2.npy,0.4815904815284774,0,0,1,80s_5i
1_35_953_953-130625-0001_chunk3.npy,0.4427110666737238,0,0,1,80s_5i
1_35_953_953-130625-0001_chunk4.npy,0.28949929160508336,0,0,1,80s_5i
1_35_98_98-121658-0001_chunk0.npy,0.6228070888494079,0,0,-1,80s_5i
1_35_98_98-121658-0001_chunk1.npy,0.6349315135399475,0,0,-1,80s_5i
1_35_98_98-121658-0001_chunk2.npy,0.6325279630343409,0,0,-1,80s_5i
1_35_98_98-121658-0001_chunk3.npy,0.5197410435408657,0,0,1,80s_5i
1_35_98_98-121658-0001_chunk4.npy,0.6144293355668942,0,0,-1,80s_5i
2_35_1001_1001-134707-0000_chunk5.npy,0.4471752597989904,0,0,1,80s_5i
2_35_1001_1001-134707-0001_chunk0.npy,0.649777061785939,0,0,-1,80s_5i
2_35_1001_1001-134707-0001_chunk1.npy,0.5458468571808897,0,0,1,80s_5i
2_35_1001_1001-134707-0001_chunk2.npy,0.6368342683470322,0,0,-1,80s_5i
2_35_1001_1001-134707-0001_chunk3.npy,0.5518472501638418,0,0,1,80s_5i
2_35_1175_1175-126220-0000_chunk5.npy,0.5774203880808896,0,0,-1,80s_5i
2_35_1175_1175-126220-0001_chunk0.npy,0.569380633492721,0,0,-1,80s_5i
2_35_1175_1175-126220-0001_chunk1.npy,0.47080415870487885,1,1,1,80s_5i
2_35_1175_1175-126220-0001_chunk2.npy,0.5857681122519784,0,0,-1,80s_5i
2_35_1175_1175-126220-0001_chunk3.npy,0.6781918504571302,0,0,-1,80s_5i
2_35_1323_1323-138548-0000_chunk5.npy,0.37104816091126364,0,0,1,80s_5i
2_35_1323_1323-138548-0000_chunk6.npy,0.6479926705026966,0,0,-1,80s_5i
2_35_1323_1323-138548-0001_chunk0.npy,0.5480162436502677,0,0,1,80s_5i
2_35_1323_1323-138548-0001_chunk1.npy,0.5702870346191101,0,0,-1,80s_5i
2_35_1323_1323-138548-0001_chunk2.npy,0.5299484371654508,0,0,1,80s_5i
2_35_1349_1349-135891-0001_chunk3.npy,0.6254673598521578,0,0,-1,80s_5i
2_35_1349_1349-135891-0002_chunk0.npy,0.595867574425643,0,0,-1,80s_5i
2_35_1349_1349-135891-0002_chunk1.npy,0.58054110780764,0,0,-1,80s_5i
2_35_1349_1349-135891-0002_chunk2.npy,0.617543425539896,0,0,-1,80s_5i
2_35_1349_1349-135891-0002_chunk3.npy,0.5467957704393491,0,0,1,80s_5i
2_35_1509_1509-143477-0001_chunk0.npy,0.5492559467464996,0,0,1,80s_5i
2_35_1509_1509-143477-0001_chunk1.npy,0.5263446550111759,0,0,1,80s_5i
2_35_1509_1509-143477-0001_chunk2.npy,0.5466119893123277,0,0,1,80s_5i
2_35_1509_1509-143477-0001_chunk3.npy,0.6472415503317759,0,0,-1,80s_5i
2_35_1509_1509-143477-0001_chunk4.npy,0.6264358844367289,0,0,-1,80s_5i
2_35_1535_1535-141642-0001_chunk0.npy,0.5701738617945152,0,0,-1,80s_5i
2_35_1535_1535-141642-0001_chunk1.npy,0.5800933196809889,0,0,-1,80s_5i
2_35_1535_1535-141642-0001_chunk2.npy,0.4814473528006404,0,0,1,80s_5i
2_35_1535_1535-141642-0001_chunk3.npy,0.5293546492748581,0,0,1,80s_5i
2_35_1535_1535-141642-0001_chunk4.npy,0.5817784583688591,0,0,-1,80s_5i
2_35_1536_1536-137608-0000_chunk5.npy,0.556709847891115,0,0,1,80s_5i
2_35_1536_1536-137608-0001_chunk0.npy,0.4979494874651987,0,0,1,80s_5i
2_35_1536_1536-137608-0001_chunk1.npy,0.528274837469457,0,0,1,80s_5i
2_35_1536_1536-137608-0001_chunk2.npy,0.5080958053987588,0,0,1,80s_5i
2_35_1536_1536-137608-0001_chunk3.npy,0.6222438808800778,1,1,-1,80s_5i
2_35_1603_1603-139324-0002_chunk1.npy,0.2785987821748263,0,0,1,80s_5i
2_35_1603_1603-139324-0002_chunk2.npy,0.5783951448527486,0,0,-1,80s_5i
2_35_1603_1603-139324-0002_chunk3.npy,0.3680127314388191,0,0,1,80s_5i
2_35_1603_1603-139324-0002_chunk4.npy,0.6151616334663057,0,0,-1,80s_5i
2_35_1603_1603-139324-0003_chunk0.npy,0.6881853504050109,0,0,-1,80s_5i
2_35_1748_1748-1560-0001_chunk0.npy,0.6214266331535029,0,0,-1,80s_5i
2_35_1748_1748-1560-0001_chunk1.npy,0.6276940051415465,1,1,-1,80s_5i
2_35_1748_1748-1560-0001_chunk2.npy,0.5427247677454835,0,0,1,80s_5i
2_35_1748_1748-1560-0001_chunk3.npy,0.5470364505268677,0,0,1,80s_5i
2_35_1748_1748-1560-0002_chunk0.npy,0.5737235655463215,0,0,-1,80s_5i
2_35_175_175-123036-0001_chunk0.npy,0.6033356578796595,1,1,-1,80s_5i
2_35_175_175-123036-0001_chunk1.npy,0.4424130177665404,0,0,1,80s_5i
2_35_175_175-123036-0001_chunk2.npy,0.5944659541933285,0,0,-1,80s_5i
2_35_175_175-123036-0001_chunk3.npy,0.6157256683218144,0,0,-1,80s_5i
2_35_175_175-123036-0001_chunk4.npy,0.637135595561585,0,0,-1,80s_5i
2_35_1826_1826-139361-0002_chunk1.npy,0.6234064860785704,0,0,-1,80s_5i
2_35_1826_1826-139361-0003_chunk0.npy,0.6636789966550544,0,0,-1,80s_5i
2_35_1826_1826-139361-0004_chunk0.npy,0.6320958419800649,0,0,-1,80s_5i
2_35_1826_1826-139361-0004_chunk1.npy,0.6777212235355304,0,0,-1,80s_5i
2_35_1826_1826-139361-0004_chunk2.npy,0.551301383283318,0,0,1,80s_5i
2_35_1827_1827-143625-0000_chunk5.npy,0.6816899503246515,1,1,-1,80s_5i
2_35_1827_1827-143625-0001_chunk0.npy,0.41954998629952467,0,0,1,80s_5i
2_35_1827_1827-143625-0001_chunk1.npy,0.643861529329314,0,0,-1,80s_5i
2_35_1827_1827-143625-0001_chunk2.npy,0.6470024704133334,0,0,-1,80s_5i
2_35_1827_1827-143625-0001_chunk3.npy,0.63650383318716,0,0,-1,80s_5i
2_35_1933_1933-146437-0000_chunk5.npy,0.5980666522534923,0,0,-1,80s_5i
2_35_1933_1933-146437-0001_chunk0.npy,0.5325573550359645,0,0,1,80s_5i
2_35_1933_1933-146437-0001_chunk1.npy,0.5779406694844771,0,0,-1,80s_5i
2_35_1933_1933-146437-0001_chunk2.npy,0.5605909207397675,0,0,-1,80s_5i
2_35_1933_1933-146437-0001_chunk3.npy,0.408955223609747,0,0,1,80s_5i
2_35_1944_1944-159227-0001_chunk0.npy,0.6422657072393353,0,0,-1,80s_5i
2_35_1944_1944-159227-0001_chunk1.npy,0.6711500548807242,0,0,-1,80s_5i
2_35_1944_1944-159227-0001_chunk2.npy,0.6186810047310954,0,0,-1,80s_5i
2_35_1944_1944-159227-0001_chunk3.npy,0.6318858795192116,0,0,-1,80s_5i
2_35_1944_1944-159227-0001_chunk4.npy,0.6063501217659164,0,0,-1,80s_5i
2_35_209_209-157830-0001_chunk0.npy,0.6380313094350153,0,0,-1,80s_5i
2_35_209_209-157830-0001_chunk1.npy,0.5087701271566161,0,0,1,80s_5i
2_35_209_209-157830-0001_chunk2.npy,0.6208759160019325,0,0,-1,80s_5i
2_35_209_209-157830-0001_chunk3.npy,0.6391849222386059,0,0,-1,80s_5i
2_35_209_209-157830-0001_chunk4.npy,0.6149142453146823,0,0,-1,80s_5i
2_35_2319_2319-138631-0001_chunk0.npy,0.6645789076563845,0,0,-1,80s_5i
2_35_2319_2319-138631-0001_chunk1.npy,0.6484182004118716,0,0,-1,80s_5i
2_35_2319_2319-138631-0001_chunk2.npy,0.593473781227875,0,0,-1,80s_5i
2_35_2319_2319-138631-0001_chunk3.npy,0.5436772157822669,0,0,1,80s_5i
2_35_2319_2319-138631-0001_chunk4.npy,0.6020633553936335,0,0,-1,80s_5i
2_35_240_240-144999-0002_chunk3.npy,0.5582774562575538,0,0,1,80s_5i
2_35_240_240-144999-0002_chunk4.npy,0.6020162136609992,0,0,-1,80s_5i
2_35_240_240-144999-0002_chunk5.npy,0.587593203579336,0,0,-1,80s_5i
2_35_240_240-144999-0003_chunk0.npy,0.6309057876193532,0,0,-1,80s_5i
2_35_240_240-144999-0003_chunk1.npy,0.630606143488853,0,0,-1,80s_5i
2_35_2411_2411-132530-0001_chunk1.npy,0.4924138503553558,0,0,1,80s_5i
2_35_2411_2411-132530-0001_chunk2.npy,0.663788789312558,0,0,-1,80s_5i
2_35_2411_2411-132530-0001_chunk3.npy,0.5302346148722833,0,0,1,80s_5i
2_35_2411_2411-132530-0002_chunk0.npy,0.522543003474983,0,0,1,80s_5i
2_35_2411_2411-132530-0002_chunk1.npy,0.5472761113599183,0,0,1,80s_5i
2_35_2696_2696-157636-0000_chunk5.npy,0.4655890587312662,0,0,1,80s_5i
2_35_2696_2696-157636-0001_chunk0.npy,0.40385529159378397,0,0,1,80s_5i
2_35_2696_2696-157636-0001_chunk1.npy,0.5415110916459153,0,0,1,80s_5i
2_35_2696_2696-157636-0001_chunk2.npy,0.38620254839204693,0,0,1,80s_5i
2_35_2696_2696-157636-0001_chunk3.npy,0.4714963967455369,0,0,1,80s_5i
2_35_2709_2709-158074-0000_chunk5.npy,0.6241543113628623,0,0,-1,80s_5i
2_35_2709_2709-158074-0001_chunk0.npy,0.6160436406374015,0,0,-1,80s_5i
2_35_2709_2709-158074-0001_chunk1.npy,0.5437826336704715,0,0,1,80s_5i
2_35_2709_2709-158074-0001_chunk2.npy,0.6312913939959289,0,0,-1,80s_5i
2_35_2709_2709-158074-0001_chunk3.npy,0.6052138489650127,0,0,-1,80s_5i
2_35_2769_2769-169619-0002_chunk0.npy,0.6629818894593378,0,0,-1,80s_5i
2_35_2769_2769-169619-0002_chunk1.npy,0.6266478710914494,0,0,-1,80s_5i
2_35_2769_2769-169619-0002_chunk2.npy,0.6355425708905889,0,0,-1,80s_5i
2_35_2769_2769-169619-0002_chunk3.npy,0.5046397386981695,0,0,1,80s_5i
2_35_2769_2769-169619-0002_chunk4.npy,0.5506319008440435,0,0,1,80s_5i
2_35_3171_3171-68344-0001_chunk0.npy,0.5669258114843733,0,0,-1,80s_5i
2_35_3171_3171-68344-0001_chunk1.npy,0.6574703409441348,0,0,-1,80s_5i
2_35_3171_3171-68344-0001_chunk2.npy,0.4978220954199203,0,0,1,80s_5i
2_35_3171_3171-68344-0001_chunk3.npy,0.3649804907135851,0,0,1,80s_5i
2_35_3171_3171-68344-0001_chunk4.npy,0.5689815023125797,0,0,-1,80s_5i
2_35_3340_3340-169293-0000_chunk5.npy,0.6019213598380372,0,0,-1,80s_5i
2_35_3340_3340-169293-0000_chunk6.npy,0.5823175123040744,0,0,-1,80s_5i
2_35_3340_3340-169293-0001_chunk0.npy,0.5613863684062141,0,0,-1,80s_5i
2_35_3340_3340-169293-0001_chunk1.npy,0.654366311705564,0,0,-1,80s_5i
2_35_3340_3340-169293-0001_chunk2.npy,0.5213079843519208,0,0,1,80s_5i
2_35_3540_3540-163612-0000_chunk5.npy,0.6668673855205222,0,0,-1,80s_5i
2_35_3540_3540-163612-0001_chunk0.npy,0.6847912091166338,0,0,-1,80s_5i
2_35_3540_3540-163612-0001_chunk1.npy,0.4291037228810255,0,0,1,80s_5i
2_35_3540_3540-163612-0001_chunk2.npy,0.6180226416785544,0,0,-1,80s_5i
2_35_3540_3540-163612-0001_chunk3.npy,0.602685013570272,0,0,-1,80s_5i
2_35_3638_3638-696-0000_chunk5.npy,0.6750151969182768,0,0,-1,80s_5i
2_35_3638_3638-696-0000_chunk6.npy,0.5630517167039125,0,0,-1,80s_5i
2_35_3638_3638-696-0001_chunk0.npy,0.6425984682818532,0,0,-1,80s_5i
2_35_3638_3638-696-0001_chunk1.npy,0.663043719214345,0,0,-1,80s_5i
2_35_3638_3638-696-0001_chunk2.npy,0.5009495387630774,0,0,1,80s_5i
2_35_3703_3703-71531-0001_chunk1.npy,0.5674998372512022,0,0,-1,80s_5i
2_35_3703_3703-71531-0001_chunk2.npy,0.5980395751465243,0,0,-1,80s_5i
2_35_3703_3703-71531-0002_chunk0.npy,0.6242009970501672,0,0,-1,80s_5i
2_35_3703_3703-71531-0002_chunk1.npy,0.5741623879799506,0,0,-1,80s_5i
2_35_3703_3703-71531-0002_chunk2.npy,0.439428417382946,1,1,1,80s_5i
2_35_3792_3792-176660-0000_chunk5.npy,0.6254785672059228,0,0,-1,80s_5i
2_35_3792_3792-176660-0001_chunk0.npy,0.6011273805007479,0,0,-1,80s_5i
2_35_3792_3792-176660-0001_chunk1.npy,0.5456808382701437,0,0,1,80s_5i
2_35_3792_3792-176660-0001_chunk2.npy,0.6218849756177263,0,0,-1,80s_5i
2_35_3792_3792-176660-0001_chunk3.npy,0.3670841099447447,0,0,1,80s_5i
2_35_3851_3851-9210-0001_chunk0.npy,0.5189079664180704,0,0,1,80s_5i
2_35_3851_3851-9210-0002_chunk0.npy,0.5896305775429785,0,0,-1,80s_5i
2_35_3851_3851-9210-0003_chunk0.npy,0.645759982437409,0,0,-1,80s_5i
2_35_3851_3851-9210-0003_chunk1.npy,0.5957252239681711,0,0,-1,80s_5i
2_35_3851_3851-9210-0004_chunk0.npy,0.6566058493480945,0,0,-1,80s_5i
