query_id,top_match_id,normalized_entropy,source_file,grid_number,label,true,config,pred
6567_53342_0_chunk5,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6637_69607_0_chunk1,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6637_69607_0_chunk2,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6637_69607_0_chunk3,7665,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6637_69607_0_chunk4,4837,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6637_69607_0_chunk5,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6828_64738_0_chunk1,6637,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6828_64738_0_chunk2,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6828_64738_0_chunk3,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6828_64738_0_chunk4,6637,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6828_64738_0_chunk5,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6956_76046_0_chunk1,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6956_76046_0_chunk2,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6956_76046_0_chunk3,1748,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6956_76046_0_chunk4,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
6956_76046_1_chunk0,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7085_2327_0_chunk1,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7085_2327_0_chunk2,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7085_2327_0_chunk3,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7085_2327_0_chunk4,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7085_2327_1_chunk0,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7665_104978_0_chunk1,4381,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7665_104978_1_chunk0,4837,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7665_104978_1_chunk1,1748,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7665_104978_1_chunk2,7665,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
7665_104978_1_chunk3,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7732_107517_0_chunk1,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7732_107517_0_chunk2,1933,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7732_107517_0_chunk3,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7732_107517_0_chunk4,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7732_107517_0_chunk5,6115,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7945_112011_0_chunk1,4846,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
7945_112011_0_chunk2,475,0.430676558073393,80s_1i,2,0,1,80s_1i,0
7945_112011_1_chunk0,7945,0.430676558073393,80s_1i,2,1,1,80s_1i,0
7945_112011_1_chunk1,8097,0.8613531161467861,80s_1i,2,0,1,80s_1i,-1
7945_112011_1_chunk2,475,0.430676558073393,80s_1i,2,0,1,80s_1i,0
79_121541_0_chunk1,79,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
79_121541_0_chunk2,79,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
79_121541_0_chunk3,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
79_121541_0_chunk4,79,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
79_121541_0_chunk5,79,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
8097_108005_0_chunk1,1001,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8097_108005_0_chunk2,8097,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
8097_108005_0_chunk3,4837,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8097_108005_1_chunk0,1933,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8097_108005_1_chunk1,1933,0.6826061944859853,80s_1i,2,0,1,80s_1i,0
8142_110520_0_chunk1,3792,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8142_110520_0_chunk2,3792,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8142_110520_1_chunk0,4719,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8142_110520_1_chunk1,4108,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8142_110520_1_chunk2,1748,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
816_2301_0_chunk1,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
816_2301_0_chunk2,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
816_2301_0_chunk3,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
816_2301_0_chunk4,1603,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
816_2301_1_chunk0,637,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8190_284433_0_chunk1,6637,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8190_284433_0_chunk2,6637,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8190_284433_0_chunk3,6637,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8190_284433_0_chunk4,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8190_284433_0_chunk5,6637,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8300_275127_0_chunk1,4846,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8300_275127_0_chunk2,4837,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8300_275127_0_chunk3,4846,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8300_275127_0_chunk4,4837,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8300_275127_0_chunk5,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
834_130870_0_chunk1,3851,0.0,80s_1i,2,0,1,80s_1i,0
834_130870_0_chunk2,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
834_130870_0_chunk3,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
834_130870_0_chunk4,3851,0.0,80s_1i,2,0,1,80s_1i,0
834_130870_1_chunk0,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8401_280380_0_chunk1,868,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8401_280380_0_chunk2,6060,0.8613531161467861,80s_1i,2,0,1,80s_1i,-1
8401_280380_0_chunk3,868,0.6826061944859853,80s_1i,2,0,1,80s_1i,0
8401_280380_1_chunk0,6060,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8401_280380_1_chunk1,8705,0.0,80s_1i,2,0,1,80s_1i,0
8410_278217_0_chunk1,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8410_278217_0_chunk2,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8410_278217_0_chunk3,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8410_278217_0_chunk4,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8410_278217_1_chunk0,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8421_283462_0_chunk1,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8421_283462_0_chunk2,4098,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8421_283462_1_chunk0,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8421_283462_1_chunk1,8825,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8421_283462_1_chunk2,4837,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8619_291374_0_chunk1,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8619_291374_0_chunk2,1748,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8619_291374_0_chunk3,4438,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8619_291374_1_chunk0,4719,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8619_291374_1_chunk1,1175,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8684_293663_0_chunk1,6115,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8684_293663_0_chunk2,1933,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8684_293663_0_chunk3,1933,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8684_293663_0_chunk4,3171,0.8613531161467861,80s_1i,2,0,1,80s_1i,-1
8684_293663_0_chunk5,868,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
868_131294_0_chunk1,3540,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
868_131294_0_chunk2,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
868_131294_0_chunk3,868,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
868_131294_0_chunk4,868,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
868_131294_0_chunk5,3171,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8705_290361_0_chunk1,4278,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8705_290361_0_chunk2,3171,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8705_290361_0_chunk3,6060,0.8613531161467861,80s_1i,2,0,1,80s_1i,-1
8705_290361_0_chunk4,6060,0.8613531161467861,80s_1i,2,0,1,80s_1i,-1
8705_290361_0_chunk5,3540,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8825_292252_0_chunk1,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8825_292252_0_chunk2,5266,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8825_292252_0_chunk3,8825,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
8825_292252_0_chunk4,79,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
8825_292252_0_chunk5,8825,1.0000000000000002,80s_1i,2,1,1,80s_1i,-1
986_129388_0_chunk1,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
986_129388_0_chunk2,1748,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
986_129388_0_chunk3,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
986_129388_0_chunk4,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
986_129388_0_chunk5,1826,1.0000000000000002,80s_1i,2,0,1,80s_1i,-1
1018_133447_0_chunk1,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1018_133447_0_chunk2,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1018_133447_0_chunk3,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1018_133447_0_chunk4,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1018_133447_0_chunk5,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1028_133393_0_chunk1,2499,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1028_133393_0_chunk2,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1028_133393_0_chunk3,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1028_133393_0_chunk4,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1028_133393_1_chunk0,1028,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
122_121729_0_chunk1,1018,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
122_121729_0_chunk2,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
122_121729_0_chunk3,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
122_121729_1_chunk0,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
122_121729_1_chunk1,122,0.430676558073393,80s_1i,3,1,1,80s_1i,0
1241_121103_0_chunk1,3294,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1241_121103_0_chunk2,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1241_121103_0_chunk3,1296,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1241_121103_0_chunk4,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1241_121103_0_chunk5,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1264_129805_0_chunk1,4590,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1264_129805_0_chunk2,2499,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1264_129805_0_chunk3,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1264_129805_0_chunk4,3221,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1264_129805_0_chunk5,7553,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1296_134434_0_chunk1,1296,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
1296_134434_0_chunk2,1724,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1296_134434_0_chunk3,1296,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
1296_134434_0_chunk4,979,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1296_134434_1_chunk0,8080,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1313_135020_0_chunk1,1639,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1313_135020_0_chunk2,2499,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1313_135020_0_chunk3,2499,0.430676558073393,80s_1i,3,0,1,80s_1i,0
1313_135020_0_chunk4,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1313_135020_0_chunk5,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1382_130492_0_chunk1,2498,0.8613531161467861,80s_1i,3,0,1,80s_1i,-1
1382_130492_0_chunk2,4381,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1382_130492_0_chunk3,2498,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1382_130492_0_chunk4,2498,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1382_130492_1_chunk0,2498,0.6826061944859853,80s_1i,3,0,1,80s_1i,0
1472_139797_0_chunk1,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1472_139797_0_chunk2,2230,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1472_139797_0_chunk3,1944,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1472_139797_0_chunk4,2498,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1472_139797_0_chunk5,1944,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
154_123998_0_chunk1,2971,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
154_123998_0_chunk2,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
154_123998_0_chunk3,5519,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
154_123998_0_chunk4,5519,0.8613531161467861,80s_1i,3,0,1,80s_1i,-1
154_123998_1_chunk0,5519,0.6826061944859853,80s_1i,3,0,1,80s_1i,0
1603_139324_1_chunk0,2971,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1603_139324_1_chunk1,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1603_139324_1_chunk2,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1603_139324_2_chunk0,2971,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1603_139324_2_chunk1,5519,0.8613531161467861,80s_1i,3,0,1,80s_1i,-1
1639_132848_1_chunk0,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1639_132848_1_chunk1,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1639_132848_1_chunk2,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1639_132848_1_chunk3,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1639_132848_1_chunk4,6575,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1724_395_0_chunk1,5190,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1724_395_0_chunk2,1724,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
1724_395_0_chunk3,1724,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
1724_395_0_chunk4,5190,0.6826061944859853,80s_1i,3,0,1,80s_1i,0
1724_395_0_chunk5,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1740_141148_0_chunk1,1296,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1740_141148_0_chunk2,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1740_141148_0_chunk3,2004,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1740_141148_0_chunk4,8080,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1740_141148_0_chunk5,1382,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1777_142745_0_chunk1,2971,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1777_142745_0_chunk2,7720,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1777_142745_0_chunk3,3221,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1777_142745_0_chunk4,7720,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1777_142745_0_chunk5,2971,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
17_362_0_chunk1,17,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
17_362_0_chunk2,6575,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
17_362_0_chunk3,6575,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
17_362_0_chunk4,1018,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
17_362_1_chunk0,6575,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1825_135580_0_chunk1,8080,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1825_135580_0_chunk2,2532,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1825_135580_0_chunk3,8080,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1825_135580_0_chunk4,2532,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1825_135580_1_chunk0,1825,0.8613531161467861,80s_1i,3,1,1,80s_1i,-1
1944_159227_0_chunk1,7910,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1944_159227_0_chunk2,7910,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1944_159227_0_chunk3,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1944_159227_0_chunk4,979,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
1944_159227_1_chunk0,1944,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
2004_147173_0_chunk1,4381,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2004_147173_0_chunk2,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2004_147173_0_chunk3,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2004_147173_1_chunk0,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2004_147173_1_chunk1,1296,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
204_148920_0_chunk1,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
204_148920_0_chunk2,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
204_148920_0_chunk3,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
204_148920_1_chunk0,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
204_148920_1_chunk1,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
207_122801_0_chunk1,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
207_122801_0_chunk2,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
207_122801_0_chunk3,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
207_122801_0_chunk4,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
207_122801_1_chunk0,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
209_157830_0_chunk1,2498,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
209_157830_0_chunk2,337,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
209_157830_0_chunk3,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
209_157830_0_chunk4,1241,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
209_157830_1_chunk0,2498,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2156_17942_0_chunk1,2404,0.430676558073393,80s_1i,3,0,1,80s_1i,0
2156_17942_0_chunk2,2404,0.430676558073393,80s_1i,3,0,1,80s_1i,0
2156_17942_0_chunk3,2499,0.6826061944859853,80s_1i,3,0,1,80s_1i,0
2156_17942_0_chunk4,2404,0.430676558073393,80s_1i,3,0,1,80s_1i,0
2156_17942_1_chunk0,2404,0.0,80s_1i,3,0,1,80s_1i,0
2230_124587_0_chunk1,1724,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2230_124587_0_chunk2,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2230_124587_0_chunk3,4381,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2230_124587_0_chunk4,3294,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2230_124587_1_chunk0,3294,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
231_119253_0_chunk1,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
231_119253_0_chunk2,4590,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
231_119253_0_chunk3,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
231_119253_0_chunk4,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
231_119253_0_chunk5,3221,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
23_124439_0_chunk1,4381,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
23_124439_0_chunk2,337,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
23_124439_0_chunk3,1241,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
23_124439_0_chunk4,1382,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
23_124439_1_chunk0,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2404_141240_0_chunk1,2499,0.6826061944859853,80s_1i,3,0,1,80s_1i,0
2404_141240_0_chunk2,2971,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2404_141240_0_chunk3,2971,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2404_141240_0_chunk4,2499,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2404_141240_0_chunk5,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
242_122625_0_chunk1,1944,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
242_122625_0_chunk2,8113,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
242_122625_0_chunk3,3294,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
242_122625_0_chunk4,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
242_122625_1_chunk0,8113,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2498_134785_0_chunk1,2498,0.8613531161467861,80s_1i,3,1,1,80s_1i,-1
2498_134785_0_chunk2,2498,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
2498_134785_0_chunk3,2498,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
2498_134785_1_chunk0,2498,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
2498_134785_1_chunk1,2498,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
2499_156153_0_chunk1,2499,0.430676558073393,80s_1i,3,1,1,80s_1i,0
2499_156153_0_chunk2,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2499_156153_0_chunk3,4110,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2499_156153_0_chunk4,2499,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
2499_156153_1_chunk0,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
249_121331_0_chunk1,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
249_121331_0_chunk2,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
249_121331_0_chunk3,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
249_121331_0_chunk4,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
249_121331_1_chunk0,1018,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2532_154838_0_chunk1,2498,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2532_154838_0_chunk2,2498,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2532_154838_1_chunk0,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2532_154838_1_chunk1,8080,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2532_154838_1_chunk2,2498,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
274_121382_0_chunk1,8080,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
274_121382_0_chunk2,2498,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
274_121382_0_chunk3,2498,0.0,80s_1i,3,0,1,80s_1i,0
274_121382_0_chunk4,2498,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
274_121382_0_chunk5,1382,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2971_4275_0_chunk1,2971,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
2971_4275_0_chunk2,2971,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
2971_4275_0_chunk3,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
2971_4275_1_chunk0,2971,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
2971_4275_1_chunk1,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
318_124164_0_chunk1,2532,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
318_124164_0_chunk2,2532,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
318_124164_0_chunk3,2532,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
318_124164_0_chunk4,274,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
318_124164_1_chunk0,337,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3221_138045_0_chunk1,5126,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3221_138045_0_chunk2,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3221_138045_0_chunk3,6258,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3221_138045_0_chunk4,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3221_138045_0_chunk5,1028,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3294_167597_0_chunk1,3294,1.0000000000000002,80s_1i,3,1,1,80s_1i,-1
3294_167597_0_chunk2,1724,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3294_167597_0_chunk3,1724,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3294_167597_0_chunk4,7286,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3294_167597_0_chunk5,3379,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3379_132592_0_chunk1,4381,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3379_132592_0_chunk2,1724,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3379_132592_0_chunk3,4381,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3379_132592_0_chunk4,17,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
3379_132592_1_chunk0,122,0.8613531161467861,80s_1i,3,0,1,80s_1i,-1
337_123025_0_chunk1,2532,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
337_123025_0_chunk2,2532,1.0000000000000002,80s_1i,3,0,1,80s_1i,-1
